AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.34
AAdk,BBtw,CCst,DDnw,4.19
AAdk,BBtw,CChv,DDrz,3.26
AAdk,BBtw,CCst,DDcl,6.35
AAdk,BBtw,CChv,DDlp,6.95
AAdk,BBtw,CCst,DDcs,8.02
AAdn,BBrv,CChv,DDnt,13.38
AAdn,BBrv,CCst,DDnw,15.99
AAdn,BBrv,CChv,DDrz,29.21
AAdn,BBrv,CCst,DDcl,33.43
AAdn,BBrv,CChv,DDlp,34.19
AAdn,BBrv,CCst,DDcs,38.66
AAdk,BBmn,CChv,DDnt,46.21
AAdk,BBmn,CCst,DDnw,49.1
AAdk,BBmn,CChv,DDrz,63.21
AAdk,BBmn,CCst,DDcl,65.8
AAdk,BBmn,CChv,DDlp,67.61
AAdk,BBmn,CCst,DDcs,71.04
AAdn,BBpw,CChv,DDnt,76.89
AAdn,BBpw,CCst,DDnw,81.37
AAdn,BBpw,CChv,DDrz,83.57
AAdn,BBpw,CCst,DDcl,85.02
AAdn,BBpw,CChv,DDlp,87.98
AAdn,BBpw,CCst,DDcs,90.83
AAdk,BBdl,CChv,DDnt,91.81
AAdk,BBdl,CCst,DDnw,90.46
AAdk,BBdl,CChv,DDrz,94.33
AAdk,BBdl,CCst,DDcl,94.51
AAdk,BBdl,CChv,DDlp,96.33
AAdk,BBdl,CCst,DDcs,98.08
