Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q4,October,2.01
Service,Library,Q1,November,6.81
Service,Library,Q4,December,8.51
Service,Library,Q1,March,10.77
Service,Library,Q4,February,11.42
Service,Library,Q1,January,16.32
Culture,School,Q4,October,19.03
Culture,School,Q1,November,24.67
Culture,School,Q4,December,24.93
Culture,School,Q1,March,28.83
Culture,School,Q4,February,32.03
Culture,School,Q1,January,35.96
Residential,Administration,Q4,October,35.92
Residential,Administration,Q1,November,39.75
Residential,Administration,Q4,December,40.97
Residential,Administration,Q1,March,40.16
Residential,Administration,Q4,February,42.3
Residential,Administration,Q1,January,40.06
Service,Theatre,Q4,October,39.36
Service,Theatre,Q1,November,45.68
Service,Theatre,Q4,December,41.51
Service,Theatre,Q1,March,46.09
Service,Theatre,Q4,February,46.08
Service,Theatre,Q1,January,41.57
Culture,Museum,Q4,October,45.1
Culture,Museum,Q1,November,47.61
Culture,Museum,Q4,December,52.49
Culture,Museum,Q1,March,52.66
Culture,Museum,Q4,February,57.48
Culture,Museum,Q1,January,58.06
Residential,Concert,Q4,October,61.66
Residential,Concert,Q1,November,61.34
Residential,Concert,Q4,December,64.15
Residential,Concert,Q1,March,66.35
Residential,Concert,Q4,February,70.05
Residential,Concert,Q1,January,71.24
Service,House,Q4,October,72.22
Service,House,Q1,November,75.04
Service,House,Q4,December,76.55
Service,House,Q1,March,77.38
Service,House,Q4,February,81.46
Service,House,Q1,January,81.42
Culture,Apartment,Q4,October,83.78
Culture,Apartment,Q1,November,83.19
Culture,Apartment,Q4,December,84.83
Culture,Apartment,Q1,March,85.86
Culture,Apartment,Q4,February,82.74
Culture,Apartment,Q1,January,87.97
Residential,Hotel,Q4,October,91.5
Residential,Hotel,Q1,November,92.77
Residential,Hotel,Q4,December,94.75
Residential,Hotel,Q1,March,95.95
Residential,Hotel,Q4,February,96.1
Residential,Hotel,Q1,January,95.34
