Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q1,March,Illinois,Springfield,1.8
Service,Administration,Q3,January,Illinois,Chicago,2.88
Service,Administration,Q4,February,Illinois,Springfield,3.4
Service,Administration,Q1,August,Illinois,Chicago,5.01
Service,Administration,Q3,July,Illinois,Springfield,7.25
Service,Administration,Q4,September,Illinois,Chicago,8.79
Service,Administration,Q1,December,Illinois,Springfield,12.37
Service,Administration,Q3,November,Illinois,Chicago,13.09
Service,Administration,Q4,October,Illinois,Springfield,14.78
Residential,Hospital,Q1,March,Illinois,Springfield,17.88
Residential,Hospital,Q3,January,Illinois,Chicago,19.27
Residential,Hospital,Q4,February,Illinois,Springfield,21.25
Residential,Hospital,Q1,August,Illinois,Chicago,22.6
Residential,Hospital,Q3,July,Illinois,Springfield,24.51
Residential,Hospital,Q4,September,Illinois,Chicago,25.83
Residential,Hospital,Q1,December,Illinois,Springfield,24.88
Residential,Hospital,Q3,November,Illinois,Chicago,24.19
Residential,Hospital,Q4,October,Illinois,Springfield,24.66
Service,Library,Q1,March,Illinois,Springfield,29.27
Service,Library,Q3,January,Illinois,Chicago,30.74
Service,Library,Q4,February,Illinois,Springfield,30.19
Service,Library,Q1,August,Illinois,Chicago,0.05
Service,Library,Q3,July,Illinois,Springfield,33.3
Service,Library,Q4,September,Illinois,Chicago,36.49
Service,Library,Q1,December,Illinois,Springfield,36.85
Service,Library,Q3,November,Illinois,Chicago,37.76
Service,Library,Q4,October,Illinois,Springfield,39.79
Residential,Hotel,Q1,March,Illinois,Springfield,39.55
Residential,Hotel,Q3,January,Illinois,Chicago,38.61
Residential,Hotel,Q4,February,Illinois,Springfield,51.18
Residential,Hotel,Q1,August,Illinois,Chicago,51.95
Residential,Hotel,Q3,July,Illinois,Springfield,53.32
Residential,Hotel,Q4,September,Illinois,Chicago,53.61
Residential,Hotel,Q1,December,Illinois,Springfield,55.89
Residential,Hotel,Q3,November,Illinois,Chicago,63.35
Residential,Hotel,Q4,October,Illinois,Springfield,65.26
Service,House,Q1,March,Illinois,Springfield,65.53
Service,House,Q3,January,Illinois,Chicago,67.24
Service,House,Q4,February,Illinois,Springfield,68.66
Service,House,Q1,August,Illinois,Chicago,68.94
Service,House,Q3,July,Illinois,Springfield,69.31
Service,House,Q4,September,Illinois,Chicago,66.95
Service,House,Q1,December,Illinois,Springfield,72.86
Service,House,Q3,November,Illinois,Chicago,72.18
Service,House,Q4,October,Illinois,Springfield,78.26
Residential,Apartment,Q1,March,Illinois,Springfield,82.2
Residential,Apartment,Q3,January,Illinois,Chicago,85.94
Residential,Apartment,Q4,February,Illinois,Springfield,87.98
Residential,Apartment,Q1,August,Illinois,Chicago,88.97
Residential,Apartment,Q3,July,Illinois,Springfield,89.96
Residential,Apartment,Q4,September,Illinois,Chicago,93.66
Residential,Apartment,Q1,December,Illinois,Springfield,93.75
Residential,Apartment,Q3,November,Illinois,Chicago,95.52
Residential,Apartment,Q4,October,Illinois,Springfield,97.15
