Quarter,Month,State,City,Culture_Factory,Culture_Theatre,Production_Concert,Production_Museum,Production_Workshop
Q1,August,Illinois,Springfield,52.50,83.26,98.01,65.68,30.35
,December,Illinois,Springfield,48.50,82.10,93.89,60.12,10.39
,September,Illinois,Springfield,39.34,70.30,83.46,55.61,4.03
Q3,August,Illinois,Springfield,34.95,64.99,84.53,53.12,0.32
,January,Illinois,Springfield,49.52,83.54,96.71,63.59,21.39
,October,Illinois,Springfield,40.23,80.43,89.88,53.21,4.31
Q4,February,Illinois,Springfield,51.70,84.01,97.73,64.00,21.71
,July,Illinois,Springfield,36.40,67.15,87.25,54.16,3.37
,November,Illinois,Springfield,44.61,80.78,92.97,56.12,3.26
Minimum,,,,34.95,64.99,83.46,53.12,0.32
