Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,July,Maryland,Baltimore,0.33
Production,Factory,Q4,September,Maryland,Columbia,4.47
Production,Factory,Q2,August,Maryland,Baltimore,8.49
Production,Factory,Q3,October,Maryland,Columbia,9.42
Production,Factory,Q4,November,Maryland,Baltimore,10.61
Production,Factory,Q2,December,Maryland,Columbia,17.78
Production,Factory,Q3,May,Maryland,Baltimore,17.87
Production,Factory,Q4,June,Maryland,Columbia,23.12
Production,Factory,Q2,July,Maryland,Baltimore,24.8
Residential,Workshop,Q3,July,Maryland,Baltimore,25.85
Residential,Workshop,Q4,September,Maryland,Columbia,30.12
Residential,Workshop,Q2,August,Maryland,Baltimore,36.08
Residential,Workshop,Q3,October,Maryland,Columbia,36.63
Residential,Workshop,Q4,November,Maryland,Baltimore,38.53
Residential,Workshop,Q2,December,Maryland,Columbia,39.92
Residential,Workshop,Q3,May,Maryland,Baltimore,40.65
Residential,Workshop,Q4,June,Maryland,Columbia,41.21
Residential,Workshop,Q2,July,Maryland,Baltimore,45.96
Production,Apartment,Q3,July,Maryland,Baltimore,51.89
Production,Apartment,Q4,September,Maryland,Columbia,51.18
Production,Apartment,Q2,August,Maryland,Baltimore,53.95
Production,Apartment,Q3,October,Maryland,Columbia,58.81
Production,Apartment,Q4,November,Maryland,Baltimore,66.7
Production,Apartment,Q2,December,Maryland,Columbia,66.3
Production,Apartment,Q3,May,Maryland,Baltimore,75.72
Production,Apartment,Q4,June,Maryland,Columbia,78.5
Production,Apartment,Q2,July,Maryland,Baltimore,78.65
Residential,Hotel,Q3,July,Maryland,Baltimore,80.05
Residential,Hotel,Q4,September,Maryland,Columbia,78.63
Residential,Hotel,Q2,August,Maryland,Baltimore,78.99
Residential,Hotel,Q3,October,Maryland,Columbia,81.0
Residential,Hotel,Q4,November,Maryland,Baltimore,87.59
Residential,Hotel,Q2,December,Maryland,Columbia,96.03
Residential,Hotel,Q3,May,Maryland,Baltimore,98.88
Residential,Hotel,Q4,June,Maryland,Columbia,99.21
Residential,Hotel,Q2,July,Maryland,Baltimore,99.17
