AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.2
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,4.28
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,6.29
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,7.91
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,9.28
AAdk,BBtw,CCtv,DDps,EEdn,FFrv,15.09
AAst,BBnw,CChv,DDnt,EEdn,FFrv,17.21
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,18.43
AAst,BBnw,CChv,DDcl,EEdn,FFrv,24.21
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,32.87
AAst,BBnw,CChv,DDhm,EEdn,FFrv,33.19
AAst,BBnw,CCtv,DDps,EEdn,FFrv,34.72
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,35.28
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,35.63
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,34.1
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,37.15
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,34.3
AAdk,BBpw,CCtv,DDps,EEdn,FFrv,55.25
AAst,BBlp,CChv,DDnt,EEdn,FFrv,61.32
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,0.1
AAst,BBlp,CChv,DDcl,EEdn,FFrv,65.14
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,66.11
AAst,BBlp,CChv,DDhm,EEdn,FFrv,70.42
AAst,BBlp,CCtv,DDps,EEdn,FFrv,73.17
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,73.07
AAdk,BBqx,CCtv,DDmn,EEdn,FFrv,74.16
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,74.91
AAdk,BBqx,CCtv,DDhz,EEdn,FFrv,81.73
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,82.29
AAdk,BBqx,CCtv,DDps,EEdn,FFrv,98.75
