DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,Average
DDmx,EEqz,43.50,-29.46,15.79,-47.67,-4.46
,EEksy,-71.51,-8.90,-98.62,91.51,-21.88
,EEmz,-89.36,-32.64,1.51,73.76,-11.68
,EEbhk,49.20,-11.96,20.56,87.78,36.39
DDcjx,EEkqy,44.66,-31.65,13.36,80.12,26.62
,EEhq,55.14,-9.40,-99.97,-39.41,-23.41
,EEdhv,-80.29,-12.58,20.03,86.35,3.38
,EEbkv,-55.82,-3.28,-89.12,-33.86,-45.52
DDcy,EEmpy,55.70,-10.08,23.67,-39.91,7.35
,EEmz,72.49,-6.45,-96.39,88.43,14.52
,EEcrv,-81.61,-14.50,15.94,86.68,1.63
,EEbkv,-85.33,97.15,9.30,76.42,24.39
Average,,-11.94,-6.15,-22.00,42.52,0.61
