AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.3
AAdk,BBtw,CCst,DDnw,2.75
AAdk,BBtw,CChv,DDrz,3.49
AAdk,BBtw,CCst,DDcl,5.99
AAdk,BBtw,CChv,DDlp,8.95
AAdk,BBtw,CCst,DDnt,14.58
AAdn,BBrv,CChv,DDnt,17.56
AAdn,BBrv,CCst,DDnw,17.63
AAdn,BBrv,CChv,DDrz,22.71
AAdn,BBrv,CCst,DDcl,25.93
AAdn,BBrv,CChv,DDlp,26.2
AAdn,BBrv,CCst,DDnt,29.77
AAtv,BBmn,CChv,DDnt,32.74
AAtv,BBmn,CCst,DDnw,42.67
AAtv,BBmn,CChv,DDrz,45.18
AAtv,BBmn,CCst,DDcl,46.69
AAtv,BBmn,CChv,DDlp,46.7
AAtv,BBmn,CCst,DDnt,45.19
AAdk,BBpw,CChv,DDnt,49.05
AAdk,BBpw,CCst,DDnw,55.13
AAdk,BBpw,CChv,DDrz,56.86
AAdk,BBpw,CCst,DDcl,58.88
AAdk,BBpw,CChv,DDlp,62.76
AAdk,BBpw,CCst,DDnt,67.47
AAdn,BBdl,CChv,DDnt,68.6
AAdn,BBdl,CCst,DDnw,70.86
AAdn,BBdl,CChv,DDrz,78.18
AAdn,BBdl,CCst,DDcl,82.22
AAdn,BBdl,CChv,DDlp,83.41
AAdn,BBdl,CCst,DDnt,84.15
AAtv,BBhz,CChv,DDnt,87.0
AAtv,BBhz,CCst,DDnw,91.86
AAtv,BBhz,CChv,DDrz,92.85
AAtv,BBhz,CCst,DDcl,97.84
AAtv,BBhz,CChv,DDlp,99.24
AAtv,BBhz,CCst,DDnt,99.03
