Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Salem,Wind,Breeze,1.02
2015,Oregon,Salem,Temperature,Storm,1.25
2015,Oregon,Salem,Humidity,Calm,3.68
2015,Oregon,Salem,Wind,11-20,1.01
2015,Oregon,Salem,Temperature,31-40,5.8
2015,Oregon,Salem,Humidity,0-10,6.92
2015,Oregon,Salem,Wind,Medium,6.19
2015,Oregon,Salem,Temperature,High,8.86
2015,Oregon,Salem,Humidity,Low,8.42
2022,Minnesota,Redmond,Wind,Breeze,7.35
2022,Minnesota,Redmond,Temperature,Storm,7.98
2022,Minnesota,Redmond,Humidity,Calm,12.28
2022,Minnesota,Redmond,Wind,11-20,13.46
2022,Minnesota,Redmond,Temperature,31-40,14.34
2022,Minnesota,Redmond,Humidity,0-10,13.08
2022,Minnesota,Redmond,Wind,Medium,13.74
2022,Minnesota,Redmond,Temperature,High,17.77
2022,Minnesota,Redmond,Humidity,Low,17.74
2018,Oregon,Rochester,Wind,Breeze,18.19
2018,Oregon,Rochester,Temperature,Storm,20.58
2018,Oregon,Rochester,Humidity,Calm,21.83
2018,Oregon,Rochester,Wind,11-20,22.1
2018,Oregon,Rochester,Temperature,31-40,23.22
2018,Oregon,Rochester,Humidity,0-10,22.18
2018,Oregon,Rochester,Wind,Medium,24.72
2018,Oregon,Rochester,Temperature,High,22.79
2018,Oregon,Rochester,Humidity,Low,22.92
2015,Minnesota,Minneapolis,Wind,Breeze,23.46
2015,Minnesota,Minneapolis,Temperature,Storm,20.15
2015,Minnesota,Minneapolis,Humidity,Calm,8.05
2015,Minnesota,Minneapolis,Wind,11-20,9.54
2015,Minnesota,Minneapolis,Temperature,31-40,9.16
2015,Minnesota,Minneapolis,Humidity,0-10,14.61
2015,Minnesota,Minneapolis,Wind,Medium,5.79
2015,Minnesota,Minneapolis,Temperature,High,7.54
2015,Minnesota,Minneapolis,Humidity,Low,7.56
