AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.74
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.55
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.98
AApqr,BBnqx,CCbt,DDcy,EEqz,4.02
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.73
AApqr,BBnqx,CCbt,DDcy,EEmz,6.33
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.37
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,5.64
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,5.99
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.72
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,4.1
AAgqt,BBfnw,CCkrs,DDcy,EEmz,3.64
AAhpx,BBlmr,CCcqx,DDmx,EEmz,13.71
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.27
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,15.61
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.88
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,17.19
AAhpx,BBlmr,CCcqx,DDcy,EEmz,18.17
AApqr,BBnqx,CCbpv,DDmx,EEmz,19.15
AApqr,BBnqx,CCbpv,DDcy,EEbkv,17.91
AApqr,BBnqx,CCbpv,DDmx,EEkqy,3.42
AApqr,BBnqx,CCbpv,DDcy,EEqz,22.41
AApqr,BBnqx,CCbpv,DDmx,EEcrv,23.3
AApqr,BBnqx,CCbpv,DDcy,EEmz,20.86
AAgqt,BBfnw,CCprw,DDmx,EEmz,25.06
AAgqt,BBfnw,CCprw,DDcy,EEbkv,26.22
AAgqt,BBfnw,CCprw,DDmx,EEkqy,18.39
AAgqt,BBfnw,CCprw,DDcy,EEqz,19.51
AAgqt,BBfnw,CCprw,DDmx,EEcrv,2.69
AAgqt,BBfnw,CCprw,DDcy,EEmz,10.52
AAhpx,BBlmr,CCbmz,DDmx,EEmz,12.92
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,12.33
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,0.22
AAhpx,BBlmr,CCbmz,DDcy,EEqz,14.32
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,16.97
AAhpx,BBlmr,CCbmz,DDcy,EEmz,17.54
AApqr,BBnqx,CCgjm,DDmx,EEmz,17.8
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.46
AApqr,BBnqx,CCgjm,DDmx,EEkqy,18.9
AApqr,BBnqx,CCgjm,DDcy,EEqz,18.16
AApqr,BBnqx,CCgjm,DDmx,EEcrv,7.86
AApqr,BBnqx,CCgjm,DDcy,EEmz,3.73
