AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.56
AAdk,BBtw,CChv,DDtv,EEmn,1.65
AAdk,BBtw,CChv,DDpw,EEfh,2.32
AAdk,BBtw,CChv,DDnt,EElp,2.35
AAdk,BBtw,CChv,DDtv,EEfx,3.01
AAdk,BBtw,CChv,DDpw,EEhr,1.43
AArv,BBst,CCnw,DDnt,EEdn,6.98
AArv,BBst,CCnw,DDtv,EEmn,7.27
AArv,BBst,CCnw,DDpw,EEfh,8.22
AArv,BBst,CCnw,DDnt,EElp,9.46
AArv,BBst,CCnw,DDtv,EEfx,9.76
AArv,BBst,CCnw,DDpw,EEhr,10.79
AAdk,BBtw,CCdt,DDnt,EEdn,12.85
AAdk,BBtw,CCdt,DDtv,EEmn,13.04
AAdk,BBtw,CCdt,DDpw,EEfh,14.4
AAdk,BBtw,CCdt,DDnt,EElp,15.77
AAdk,BBtw,CCdt,DDtv,EEfx,16.96
AAdk,BBtw,CCdt,DDpw,EEhr,16.89
AArv,BBst,CCdl,DDnt,EEdn,14.99
AArv,BBst,CCdl,DDtv,EEmn,19.0
AArv,BBst,CCdl,DDpw,EEfh,18.76
AArv,BBst,CCdl,DDnt,EElp,15.0
AArv,BBst,CCdl,DDtv,EEfx,20.58
AArv,BBst,CCdl,DDpw,EEhr,23.15
AAdk,BBtw,CCmx,DDnt,EEdn,24.24
AAdk,BBtw,CCmx,DDtv,EEmn,25.34
AAdk,BBtw,CCmx,DDpw,EEfh,26.77
AAdk,BBtw,CCmx,DDnt,EElp,26.52
AAdk,BBtw,CCmx,DDtv,EEfx,26.38
AAdk,BBtw,CCmx,DDpw,EEhr,26.7
AArv,BBst,CChm,DDnt,EEdn,25.42
AArv,BBst,CChm,DDtv,EEmn,1.51
AArv,BBst,CChm,DDpw,EEfh,24.12
AArv,BBst,CChm,DDnt,EElp,12.74
AArv,BBst,CChm,DDtv,EEfx,12.2
AArv,BBst,CChm,DDpw,EEhr,3.46
