Characteristic,Intensity,2017_Florida_Champaign,2017_Florida_Fort Lauderdale,2017_Florida_San Francisco,2018_Illinois_Berkeley,2018_Illinois_Springfield,2019_California_Chicago,2019_California_Los-Angeles,2019_California_Tampa
Maximum,,16.39,4.50,22.17,15.65,27.09,23.79,27.64,11.18
,  ,16.39,4.50,22.17,15.65,27.09,23.79,27.64,11.18
Humidity,,16.18,4.18,22.17,15.65,21.96,19.11,27.64,7.21
,  0-10,16.18,4.18,22.17,15.65,4.09,2.97,27.64,4.49
,  High,15.04,2.86,20.28,14.66,5.57,19.11,26.90,7.21
,  Low,11.25,0.31,13.54,3.80,21.96,16.02,24.59,6.94
Temperature,,16.39,4.50,22.07,15.56,27.09,23.79,25.33,11.18
,  31-40,16.39,3.54,13.27,15.56,26.13,21.38,24.60,9.81
,  Low,3.50,4.50,22.07,14.28,9.51,23.79,5.08,11.18
,  Medium,13.71,1.29,19.42,13.74,27.09,18.27,25.33,7.63
