AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.86
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.3
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.89
AApqr,BBnqx,CCbt,DDmx,EEqz,3.51
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.96
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.64
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.57
AApqr,BBnqx,CCbt,DDcy,EEmz,1.93
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.81
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.29
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.67
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.22
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.1
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,10.0
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.24
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.05
AAgqt,BBfnw,CCkrs,DDcy,EEmz,13.56
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.22
AApqr,BBlmr,CCcqx,DDmx,EEmz,17.61
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.83
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.63
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.16
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.62
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,22.48
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.48
AApqr,BBlmr,CCcqx,DDcy,EEmz,24.74
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,25.02
AAgqt,BBnqx,CCbpv,DDmx,EEmz,21.43
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,19.59
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,23.17
AAgqt,BBnqx,CCbpv,DDmx,EEqz,25.1
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,6.49
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,1.5
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,0.27
AAgqt,BBnqx,CCbpv,DDcy,EEmz,27.31
AAgqt,BBnqx,CCbpv,DDcjx,EEbkv,8.32
AApqr,BBfnw,CCprw,DDmx,EEmz,8.88
AApqr,BBfnw,CCprw,DDcy,EEbkv,2.53
AApqr,BBfnw,CCprw,DDcjx,EEkqy,8.97
AApqr,BBfnw,CCprw,DDmx,EEqz,3.42
AApqr,BBfnw,CCprw,DDcy,EEcrv,8.3
AApqr,BBfnw,CCprw,DDcjx,EEdhv,3.19
AApqr,BBfnw,CCprw,DDmx,EEbhk,10.97
AApqr,BBfnw,CCprw,DDcy,EEmz,10.27
AApqr,BBfnw,CCprw,DDcjx,EEbkv,1.36
AAgqt,BBlmr,CCbmz,DDmx,EEmz,12.09
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,12.95
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,0.03
AAgqt,BBlmr,CCbmz,DDmx,EEqz,0.15
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,13.11
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,13.77
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,13.51
AAgqt,BBlmr,CCbmz,DDcy,EEmz,13.04
AAgqt,BBlmr,CCbmz,DDcjx,EEbkv,14.55
AApqr,BBnqx,CCgjm,DDmx,EEmz,0.13
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.44
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,16.48
AApqr,BBnqx,CCgjm,DDmx,EEqz,16.22
AApqr,BBnqx,CCgjm,DDcy,EEcrv,18.19
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,18.11
AApqr,BBnqx,CCgjm,DDmx,EEbhk,6.31
AApqr,BBnqx,CCgjm,DDcy,EEmz,19.79
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,6.78
AAgqt,BBfnw,CClt,DDmx,EEmz,6.56
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.16
AAgqt,BBfnw,CClt,DDcjx,EEkqy,1.4
AAgqt,BBfnw,CClt,DDmx,EEqz,2.32
AAgqt,BBfnw,CClt,DDcy,EEcrv,0.01
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.42
AAgqt,BBfnw,CClt,DDmx,EEbhk,3.07
AAgqt,BBfnw,CClt,DDcy,EEmz,3.98
AAgqt,BBfnw,CClt,DDcjx,EEbkv,1.74
