Characteristic,Intensity,2020_Georgia_Detroit,2020_Michigan_Albany,2020_Nevada_Reno,2021_Georgia_Washington,2021_Michigan_Las Vegas,2021_Michigan_Port Huron,2021_Nevada_Columbus
Humidity,,16.67,27.75,17.60,25.28,25.07,8.00,23.86
,  21-30,13.32,26.80,4.53,14.91,22.13,3.49,23.86
,  Breeze,16.67,27.75,6.56,4.12,25.07,8.00,21.62
,  Storm,11.08,25.39,17.60,25.28,20.72,0.69,20.91
Temperature,,16.10,26.02,18.36,14.74,23.46,4.55,25.34
,  11-20,12.14,25.49,4.93,14.74,1.01,4.55,22.41
,  Calm,1.06,23.79,1.05,8.42,19.46,1.07,19.59
,  Low,16.10,26.02,18.36,3.20,23.46,3.46,25.34
Wind,,11.59,24.94,17.85,15.82,22.48,6.75,24.03
,  31-40,11.59,22.95,17.71,14.15,20.67,3.61,21.07
,  Breeze,8.99,20.85,17.85,1.52,19.04,0.45,14.50
,  Medium,7.53,24.94,17.76,15.82,22.48,6.75,24.03
Maximum,,16.67,27.75,18.36,25.28,25.07,8.00,25.34
,  ,16.67,27.75,18.36,25.28,25.07,8.00,25.34
