Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Meat,Pork,96.98
Import,2015,Dairy,Beef,257.81
Import,2015,Meat,Cheese,768.24
Import,2015,Dairy,Cream,900.62
Import,2022,Meat,Pork,711.15
Import,2022,Dairy,Beef,391.22
Import,2022,Meat,Cheese,201.48
Import,2022,Dairy,Cream,523.9
Import,2016,Meat,Pork,145.96
Import,2016,Dairy,Beef,404.51
Import,2016,Meat,Cheese,597.92
Import,2016,Dairy,Cream,564.52
Import,2015,Meat,Pork,697.63
Import,2015,Dairy,Beef,218.63
Import,2015,Meat,Cheese,252.78
Import,2015,Dairy,Cream,735.01
