Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q3,September,4.74
Residential,Hotel,Q4,August,5.88
Residential,Hotel,Q3,November,8.55
Residential,Hotel,Q4,December,16.74
Residential,Hotel,Q3,October,17.32
Residential,Hotel,Q4,September,24.96
Production,Apartment,Q3,September,28.43
Production,Apartment,Q4,August,30.06
Production,Apartment,Q3,November,32.16
Production,Apartment,Q4,December,34.01
Production,Apartment,Q3,October,43.65
Production,Apartment,Q4,September,44.52
Residential,Workshop,Q3,September,53.48
Residential,Workshop,Q4,August,55.46
Residential,Workshop,Q3,November,55.32
Residential,Workshop,Q4,December,62.76
Residential,Workshop,Q3,October,71.99
Residential,Workshop,Q4,September,74.19
Production,Factory,Q3,September,86.02
Production,Factory,Q4,August,89.05
Production,Factory,Q3,November,89.39
Production,Factory,Q4,December,91.93
Production,Factory,Q3,October,97.32
Production,Factory,Q4,September,98.87
