AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.97
AAdk,BBtw,CChv,DDtv,EEmn,2.73
AAdk,BBtw,CChv,DDpw,EEfh,3.97
AAdk,BBtw,CChv,DDnt,EElp,2.68
AAdk,BBtw,CChv,DDtv,EEfx,2.12
AAdk,BBtw,CChv,DDpw,EEhr,6.29
AAdk,BBtw,CChv,DDnt,EEhl,7.4
AAdk,BBtw,CChv,DDtv,EEkz,7.82
AAdk,BBtw,CChv,DDpw,EEdn,8.84
AArv,BBst,CCnw,DDnt,EEdn,7.94
AArv,BBst,CCnw,DDtv,EEmn,10.17
AArv,BBst,CCnw,DDpw,EEfh,12.16
AArv,BBst,CCnw,DDnt,EElp,12.83
AArv,BBst,CCnw,DDtv,EEfx,14.62
AArv,BBst,CCnw,DDpw,EEhr,12.49
AArv,BBst,CCnw,DDnt,EEhl,13.02
AArv,BBst,CCnw,DDtv,EEkz,17.09
AArv,BBst,CCnw,DDpw,EEdn,18.73
AAbx,BBtw,CCdt,DDnt,EEdn,18.86
AAbx,BBtw,CCdt,DDtv,EEmn,20.1
AAbx,BBtw,CCdt,DDpw,EEfh,21.94
AAbx,BBtw,CCdt,DDnt,EElp,22.57
AAbx,BBtw,CCdt,DDtv,EEfx,21.53
AAbx,BBtw,CCdt,DDpw,EEhr,24.95
AAbx,BBtw,CCdt,DDnt,EEhl,22.97
AAbx,BBtw,CCdt,DDtv,EEkz,26.8
AAbx,BBtw,CCdt,DDpw,EEdn,27.93
AAdk,BBst,CCdl,DDnt,EEdn,21.41
AAdk,BBst,CCdl,DDtv,EEmn,21.46
AAdk,BBst,CCdl,DDpw,EEfh,22.7
AAdk,BBst,CCdl,DDnt,EElp,22.89
AAdk,BBst,CCdl,DDtv,EEfx,5.09
AAdk,BBst,CCdl,DDpw,EEhr,11.18
AAdk,BBst,CCdl,DDnt,EEhl,2.88
AAdk,BBst,CCdl,DDtv,EEkz,15.51
AAdk,BBst,CCdl,DDpw,EEdn,18.26
