State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2018,Soil,Inferior Irrigation,2.26
Oregon,Salem,2018,Water,Urban Activities,9.53
Oregon,Salem,2018,Air,Solid Waste,9.0
Oregon,Salem,2018,Soil,Surface water,14.91
Oregon,Salem,2018,Water,Groundwater,15.63
Oregon,Salem,2018,Air,Oxygen-depletion,18.64
Oregon,Salem,2018,Soil,Chemical,24.51
Oregon,Salem,2018,Water,Thermal,25.18
Oregon,Salem,2018,Air,Light,29.9
Oregon,Salem,2018,Soil,Noise,30.97
Oregon,Salem,2018,Water,Inferior Irrigation,-97.03
Oregon,Salem,2018,Air,Urban Activities,-96.0
Georgia,Portland,2019,Soil,Inferior Irrigation,-94.69
Georgia,Portland,2019,Water,Urban Activities,-93.17
Georgia,Portland,2019,Air,Solid Waste,35.46
Georgia,Portland,2019,Soil,Surface water,37.58
Georgia,Portland,2019,Water,Groundwater,-89.59
Georgia,Portland,2019,Air,Oxygen-depletion,42.73
Georgia,Portland,2019,Soil,Chemical,-85.79
Georgia,Portland,2019,Water,Thermal,44.7
Georgia,Portland,2019,Air,Light,44.02
Georgia,Portland,2019,Soil,Noise,-82.48
Georgia,Portland,2019,Water,Inferior Irrigation,-82.71
Georgia,Portland,2019,Air,Urban Activities,46.81
Oregon,Redmond,2018,Soil,Inferior Irrigation,-80.31
Oregon,Redmond,2018,Water,Urban Activities,50.54
Oregon,Redmond,2018,Air,Solid Waste,50.75
Oregon,Redmond,2018,Soil,Surface water,-76.42
Oregon,Redmond,2018,Water,Groundwater,-75.73
Oregon,Redmond,2018,Air,Oxygen-depletion,-78.3
Oregon,Redmond,2018,Soil,Chemical,53.98
Oregon,Redmond,2018,Water,Thermal,56.24
Oregon,Redmond,2018,Air,Light,53.77
Oregon,Redmond,2018,Soil,Noise,-75.53
Oregon,Redmond,2018,Water,Inferior Irrigation,59.49
Oregon,Redmond,2018,Air,Urban Activities,60.97
Georgia,Albany,2019,Soil,Inferior Irrigation,-69.88
Georgia,Albany,2019,Water,Urban Activities,-63.35
Georgia,Albany,2019,Air,Solid Waste,-62.19
Georgia,Albany,2019,Soil,Surface water,67.02
Georgia,Albany,2019,Water,Groundwater,-63.29
Georgia,Albany,2019,Air,Oxygen-depletion,-62.06
Georgia,Albany,2019,Soil,Chemical,71.74
Georgia,Albany,2019,Water,Thermal,-56.65
Georgia,Albany,2019,Air,Light,72.4
Georgia,Albany,2019,Soil,Noise,76.81
Georgia,Albany,2019,Water,Inferior Irrigation,-51.59
Georgia,Albany,2019,Air,Urban Activities,77.51
Oregon,Washington,2018,Soil,Inferior Irrigation,78.92
Oregon,Washington,2018,Water,Urban Activities,-52.95
Oregon,Washington,2018,Air,Solid Waste,81.27
Oregon,Washington,2018,Soil,Surface water,82.01
Oregon,Washington,2018,Water,Groundwater,84.17
Oregon,Washington,2018,Air,Oxygen-depletion,-42.37
Oregon,Washington,2018,Soil,Chemical,-41.05
Oregon,Washington,2018,Water,Thermal,-40.58
Oregon,Washington,2018,Air,Light,88.86
Oregon,Washington,2018,Soil,Noise,90.6
Oregon,Washington,2018,Water,Inferior Irrigation,88.52
Oregon,Washington,2018,Air,Urban Activities,92.0
Georgia,Columbus,2019,Soil,Inferior Irrigation,93.24
Georgia,Columbus,2019,Water,Urban Activities,94.32
Georgia,Columbus,2019,Air,Solid Waste,-32.2
Georgia,Columbus,2019,Soil,Surface water,-24.79
Georgia,Columbus,2019,Water,Groundwater,-21.2
Georgia,Columbus,2019,Air,Oxygen-depletion,-19.05
Georgia,Columbus,2019,Soil,Chemical,-16.74
Georgia,Columbus,2019,Water,Thermal,-13.44
Georgia,Columbus,2019,Air,Light,-12.49
Georgia,Columbus,2019,Soil,Noise,-11.69
Georgia,Columbus,2019,Water,Inferior Irrigation,-11.34
Georgia,Columbus,2019,Air,Urban Activities,-5.77
