Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Meat,Duck,513.89
Export,2019,Cereals,Lamb,642.93
Export,2019,Dairy,Pork,514.78
Export,2019,Meat,Rice,264.65
Export,2019,Cereals,Seeds,392.28
Export,2019,Dairy,Oats,648.44
Export,2019,Meat,Milk,11.09
Export,2019,Cereals,Yoghurt,523.35
Export,2019,Dairy,Duck,14.28
Export,2017,Meat,Duck,143.62
Export,2017,Cereals,Lamb,784.74
Export,2017,Dairy,Pork,661.02
Export,2017,Meat,Rice,282.8
Export,2017,Cereals,Seeds,40.05
Export,2017,Dairy,Oats,936.71
Export,2017,Meat,Milk,173.03
Export,2017,Cereals,Yoghurt,47.08
Export,2017,Dairy,Duck,564.78
Export,2015,Meat,Duck,59.46
Export,2015,Cereals,Lamb,188.36
Export,2015,Dairy,Pork,319.39
Export,2015,Meat,Rice,65.86
Export,2015,Cereals,Seeds,197.52
Export,2015,Dairy,Oats,199.5
Export,2015,Meat,Milk,458.9
Export,2015,Cereals,Yoghurt,203.81
Export,2015,Dairy,Duck,206.27
Export,2019,Meat,Duck,341.33
Export,2019,Cereals,Lamb,732.98
Export,2019,Dairy,Pork,863.83
Export,2019,Meat,Rice,870.67
Export,2019,Cereals,Seeds,745.27
Export,2019,Dairy,Oats,235.3
Export,2019,Meat,Milk,238.62
Export,2019,Cereals,Yoghurt,881.0
Export,2019,Dairy,Duck,254.51
