Quarter,Month,Culture_Administration,Culture_House,Culture_Theatre,Residential_Hotel,Residential_Library,Service_Concert,Service_Hospital,State,City
Q1,,40.41,85.12,4.96,73.06,22.84,13.30,52.35,,
,  February,41.70,90.49,7.44,78.59,30.06,17.11,56.78,Georgia,Columbus
,  November,48.75,95.69,10.72,84.74,35.24,16.98,60.93,Georgia,Columbus
,  September,40.41,85.12,4.96,73.06,22.84,13.30,52.35,Georgia,Columbus
Q3,,38.07,86.34,3.20,70.84,22.81,12.94,51.63,,
,  August,38.07,86.34,3.20,70.84,22.81,12.94,51.63,Georgia,Columbus
,  March,42.55,90.06,6.77,75.22,28.64,16.73,55.20,Georgia,Columbus
,  October,45.76,94.14,9.75,84.78,33.10,19.36,57.48,Georgia,Columbus
Q4,,41.48,84.22,5.80,75.58,24.41,14.64,54.47,,
,  December,50.23,97.46,11.94,85.70,38.30,18.29,69.59,Georgia,Columbus
,  January,45.94,89.83,8.30,80.38,30.62,17.39,56.12,Georgia,Columbus
,  July,41.48,84.22,5.80,75.58,24.41,14.64,54.47,Georgia,Columbus
