AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.31
AAdk,BBdn,CCrv,2.47
AAdk,BBnw,CCtv,3.06
AAdk,BBtw,CCrz,4.19
AAdk,BBdn,CCfh,5.66
AAdk,BBnw,CCdl,8.93
AAdk,BBtw,CCjz,9.21
AAdk,BBdn,CCcs,8.42
AAdk,BBnw,CChv,11.18
AAnt,BBtw,CChv,9.7
AAnt,BBdn,CCrv,13.46
AAnt,BBnw,CCtv,14.51
AAnt,BBtw,CCrz,15.5
AAnt,BBdn,CCfh,13.8
AAnt,BBnw,CCdl,17.39
AAnt,BBtw,CCjz,18.95
AAnt,BBdn,CCcs,15.31
AAnt,BBnw,CChv,22.61
AAst,BBtw,CChv,23.27
AAst,BBdn,CCrv,24.05
AAst,BBnw,CCtv,25.27
AAst,BBtw,CCrz,26.79
AAst,BBdn,CCfh,24.97
AAst,BBnw,CCdl,23.99
AAst,BBtw,CCjz,26.63
AAst,BBdn,CCcs,26.96
AAst,BBnw,CChv,0.1
