Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Minnesota,Hastings,Wind,Calm,0.59
2020,Minnesota,Hastings,Temperature,Breeze,1.27
2020,Minnesota,Hastings,Humidity,Storm,0.14
2020,Minnesota,Hastings,Wind,21-30,0.84
2020,Minnesota,Hastings,Temperature,31-40,4.75
2020,Minnesota,Hastings,Humidity,High,5.89
2020,Minnesota,Hastings,Wind,Medium,4.33
2020,Minnesota,Hastings,Temperature,Calm,7.72
2020,Minnesota,Hastings,Humidity,Breeze,7.26
2016,Oregon,Rochester,Wind,Calm,9.89
2016,Oregon,Rochester,Temperature,Breeze,10.6
2016,Oregon,Rochester,Humidity,Storm,11.77
2016,Oregon,Rochester,Wind,21-30,12.62
2016,Oregon,Rochester,Temperature,31-40,13.8
2016,Oregon,Rochester,Humidity,High,9.06
2016,Oregon,Rochester,Wind,Medium,15.35
2016,Oregon,Rochester,Temperature,Calm,16.69
2016,Oregon,Rochester,Humidity,Breeze,15.42
2020,Nevada,Minneapolis,Wind,Calm,9.37
2020,Nevada,Minneapolis,Temperature,Breeze,19.87
2020,Nevada,Minneapolis,Humidity,Storm,19.57
2020,Nevada,Minneapolis,Wind,21-30,21.64
2020,Nevada,Minneapolis,Temperature,31-40,21.97
2020,Nevada,Minneapolis,Humidity,High,23.59
2020,Nevada,Minneapolis,Wind,Medium,24.61
2020,Nevada,Minneapolis,Temperature,Calm,23.23
2020,Nevada,Minneapolis,Humidity,Breeze,24.14
2016,Minnesota,Salem,Wind,Calm,27.77
2016,Minnesota,Salem,Temperature,Breeze,23.95
2016,Minnesota,Salem,Humidity,Storm,24.35
2016,Minnesota,Salem,Wind,21-30,21.98
2016,Minnesota,Salem,Temperature,31-40,22.25
2016,Minnesota,Salem,Humidity,High,24.19
2016,Minnesota,Salem,Wind,Medium,24.03
2016,Minnesota,Salem,Temperature,Calm,26.39
2016,Minnesota,Salem,Humidity,Breeze,26.01
2020,Oregon,Redmond,Wind,Calm,7.27
2020,Oregon,Redmond,Temperature,Breeze,8.54
2020,Oregon,Redmond,Humidity,Storm,8.92
2020,Oregon,Redmond,Wind,21-30,8.39
2020,Oregon,Redmond,Temperature,31-40,9.87
2020,Oregon,Redmond,Humidity,High,9.96
2020,Oregon,Redmond,Wind,Medium,0.04
2020,Oregon,Redmond,Temperature,Calm,3.68
2020,Oregon,Redmond,Humidity,Breeze,9.98
2016,Nevada,Portland,Wind,Calm,10.85
2016,Nevada,Portland,Temperature,Breeze,9.7
2016,Nevada,Portland,Humidity,Storm,12.28
2016,Nevada,Portland,Wind,21-30,4.98
2016,Nevada,Portland,Temperature,31-40,14.82
2016,Nevada,Portland,Humidity,High,15.27
2016,Nevada,Portland,Wind,Medium,16.76
2016,Nevada,Portland,Temperature,Calm,4.7
2016,Nevada,Portland,Humidity,Breeze,24.56
2020,Minnesota,Reno,Wind,Calm,4.18
2020,Minnesota,Reno,Temperature,Breeze,18.34
2020,Minnesota,Reno,Humidity,Storm,5.98
2020,Minnesota,Reno,Wind,21-30,1.93
2020,Minnesota,Reno,Temperature,31-40,19.59
2020,Minnesota,Reno,Humidity,High,0.08
2020,Minnesota,Reno,Wind,Medium,6.37
2020,Minnesota,Reno,Temperature,Calm,24.15
2020,Minnesota,Reno,Humidity,Breeze,21.62
2016,Oregon,Boulder City,Wind,Calm,21.6
2016,Oregon,Boulder City,Temperature,Breeze,22.0
2016,Oregon,Boulder City,Humidity,Storm,3.06
2016,Oregon,Boulder City,Wind,21-30,22.8
2016,Oregon,Boulder City,Temperature,31-40,23.08
2016,Oregon,Boulder City,Humidity,High,23.15
2016,Oregon,Boulder City,Wind,Medium,23.87
2016,Oregon,Boulder City,Temperature,Calm,23.89
2016,Oregon,Boulder City,Humidity,Breeze,24.83
