State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Air,Noise,1.47
Florida,Tampa,Soil,Thermal,4.98
Florida,Tampa,Water,Solid Waste,10.06
Florida,Tampa,Air,Inferior Irrigation,10.42
Florida,Tampa,Soil,Urban Activities,15.35
Florida,Tampa,Water,Industrial,25.05
Florida,Tampa,Air,Groundwater,28.79
Florida,Tampa,Soil,Surface water,28.03
Florida,Tampa,Water,Oxygen-depletion,-99.72
Florida,Tampa,Air,Noise,33.79
Florida,Tampa,Soil,Thermal,-6.79
Florida,Tampa,Water,Solid Waste,35.14
Maryland,Fort Lauderdale,Air,Noise,-89.23
Maryland,Fort Lauderdale,Soil,Thermal,39.07
Maryland,Fort Lauderdale,Water,Solid Waste,42.64
Maryland,Fort Lauderdale,Air,Inferior Irrigation,-86.44
Maryland,Fort Lauderdale,Soil,Urban Activities,45.06
Maryland,Fort Lauderdale,Water,Industrial,-77.89
Maryland,Fort Lauderdale,Air,Groundwater,-75.69
Maryland,Fort Lauderdale,Soil,Surface water,54.6
Maryland,Fort Lauderdale,Water,Oxygen-depletion,-73.81
Maryland,Fort Lauderdale,Air,Noise,-73.1
Maryland,Fort Lauderdale,Soil,Thermal,-70.85
Maryland,Fort Lauderdale,Water,Solid Waste,58.1
Florida,Columbia,Air,Noise,-68.51
Florida,Columbia,Soil,Thermal,61.04
Florida,Columbia,Water,Solid Waste,61.23
Florida,Columbia,Air,Inferior Irrigation,58.26
Florida,Columbia,Soil,Urban Activities,64.44
Florida,Columbia,Water,Industrial,-61.85
Florida,Columbia,Air,Groundwater,-60.99
Florida,Columbia,Soil,Surface water,68.57
Florida,Columbia,Water,Oxygen-depletion,-58.68
Florida,Columbia,Air,Noise,-54.49
Florida,Columbia,Soil,Thermal,75.82
Florida,Columbia,Water,Solid Waste,79.39
Maryland,Baltimore,Air,Noise,85.46
Maryland,Baltimore,Soil,Thermal,-40.01
Maryland,Baltimore,Water,Solid Waste,-25.12
Maryland,Baltimore,Air,Inferior Irrigation,-21.95
Maryland,Baltimore,Soil,Urban Activities,-21.25
Maryland,Baltimore,Water,Industrial,-18.03
Maryland,Baltimore,Air,Groundwater,-17.76
Maryland,Baltimore,Soil,Surface water,-13.79
Maryland,Baltimore,Water,Oxygen-depletion,-11.29
Maryland,Baltimore,Air,Noise,-9.87
Maryland,Baltimore,Soil,Thermal,-6.76
Maryland,Baltimore,Water,Solid Waste,-3.64
