Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Columbus,Temperature,31-40,0.88
2021,Georgia,Columbus,Humidity,11-20,2.86
2021,Georgia,Columbus,Temperature,21-30,3.88
2021,Georgia,Columbus,Humidity,Low,4.64
2021,Georgia,Columbus,Temperature,Medium,6.56
2021,Georgia,Columbus,Humidity,High,6.95
2015,California,Washington,Temperature,31-40,8.41
2015,California,Washington,Humidity,11-20,9.11
2015,California,Washington,Temperature,21-30,10.03
2015,California,Washington,Humidity,Low,6.45
2015,California,Washington,Temperature,Medium,12.54
2015,California,Washington,Humidity,High,13.11
2021,Georgia,Malibu,Temperature,31-40,13.59
2021,Georgia,Malibu,Humidity,11-20,15.09
2021,Georgia,Malibu,Temperature,21-30,15.84
2021,Georgia,Malibu,Humidity,Low,17.14
2021,Georgia,Malibu,Temperature,Medium,18.24
2021,Georgia,Malibu,Humidity,High,19.89
2015,California,San Francisco,Temperature,31-40,20.15
2015,California,San Francisco,Humidity,11-20,21.0
2015,California,San Francisco,Temperature,21-30,15.48
2015,California,San Francisco,Humidity,Low,23.63
2015,California,San Francisco,Temperature,Medium,23.02
2015,California,San Francisco,Humidity,High,24.18
2021,Georgia,Los-Angeles,Temperature,31-40,26.95
2021,Georgia,Los-Angeles,Humidity,11-20,27.49
2021,Georgia,Los-Angeles,Temperature,21-30,23.28
2021,Georgia,Los-Angeles,Humidity,Low,23.31
2021,Georgia,Los-Angeles,Temperature,Medium,0.17
2021,Georgia,Los-Angeles,Humidity,High,13.08
