State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2020,Air,Thermal,4.7
Georgia,Washington,2020,Soil,Light,5.5
Georgia,Washington,2020,Water,Solid Waste,13.41
Georgia,Washington,2020,Air,Inorganic Fertilizers,16.4
Georgia,Washington,2020,Soil,Industrial,18.79
Georgia,Washington,2020,Water,Inferior Irrigation,19.81
Georgia,Washington,2020,Air,Groundwater,19.37
Georgia,Washington,2020,Soil,Chemical,23.36
Georgia,Washington,2020,Water,Surface water,27.51
Georgia,Washington,2020,Air,Oxygen-depletion,27.5
Georgia,Washington,2020,Soil,Thermal,27.39
Georgia,Washington,2020,Water,Light,33.38
Michigan,Albany,2019,Air,Thermal,34.27
Michigan,Albany,2019,Soil,Light,34.06
Michigan,Albany,2019,Water,Solid Waste,39.9
Michigan,Albany,2019,Air,Inorganic Fertilizers,41.05
Michigan,Albany,2019,Soil,Industrial,43.28
Michigan,Albany,2019,Water,Inferior Irrigation,50.96
Michigan,Albany,2019,Air,Groundwater,52.21
Michigan,Albany,2019,Soil,Chemical,55.2
Michigan,Albany,2019,Water,Surface water,59.59
Michigan,Albany,2019,Air,Oxygen-depletion,62.28
Michigan,Albany,2019,Soil,Thermal,64.72
Michigan,Albany,2019,Water,Light,72.62
Illinois,Columbus,2015,Air,Thermal,72.57
Illinois,Columbus,2015,Soil,Light,79.33
Illinois,Columbus,2015,Water,Solid Waste,80.87
Illinois,Columbus,2015,Air,Inorganic Fertilizers,81.8
Illinois,Columbus,2015,Soil,Industrial,87.07
Illinois,Columbus,2015,Water,Inferior Irrigation,87.52
Illinois,Columbus,2015,Air,Groundwater,90.45
Illinois,Columbus,2015,Soil,Chemical,90.6
Illinois,Columbus,2015,Water,Surface water,95.7
Illinois,Columbus,2015,Air,Oxygen-depletion,97.07
Illinois,Columbus,2015,Soil,Thermal,97.39
Illinois,Columbus,2015,Water,Light,-7.16
Georgia,Flint,2022,Air,Thermal,-95.28
Georgia,Flint,2022,Soil,Light,-92.98
Georgia,Flint,2022,Water,Solid Waste,-90.61
Georgia,Flint,2022,Air,Inorganic Fertilizers,-89.81
Georgia,Flint,2022,Soil,Industrial,-88.75
Georgia,Flint,2022,Water,Inferior Irrigation,-88.13
Georgia,Flint,2022,Air,Groundwater,-85.74
Georgia,Flint,2022,Soil,Chemical,-80.26
Georgia,Flint,2022,Water,Surface water,-80.6
Georgia,Flint,2022,Air,Oxygen-depletion,-76.61
Georgia,Flint,2022,Soil,Thermal,-72.4
Georgia,Flint,2022,Water,Light,-71.46
Michigan,Detroit,2020,Air,Thermal,-71.22
Michigan,Detroit,2020,Soil,Light,-68.47
Michigan,Detroit,2020,Water,Solid Waste,-68.05
Michigan,Detroit,2020,Air,Inorganic Fertilizers,-67.03
Michigan,Detroit,2020,Soil,Industrial,-63.47
Michigan,Detroit,2020,Water,Inferior Irrigation,-62.84
Michigan,Detroit,2020,Air,Groundwater,-60.04
Michigan,Detroit,2020,Soil,Chemical,-59.42
Michigan,Detroit,2020,Water,Surface water,-58.77
Michigan,Detroit,2020,Air,Oxygen-depletion,-57.22
Michigan,Detroit,2020,Soil,Thermal,-56.27
Michigan,Detroit,2020,Water,Light,-56.53
Illinois,Champaign,2019,Air,Thermal,-47.89
Illinois,Champaign,2019,Soil,Light,-46.66
Illinois,Champaign,2019,Water,Solid Waste,-45.39
Illinois,Champaign,2019,Air,Inorganic Fertilizers,-45.11
Illinois,Champaign,2019,Soil,Industrial,-43.31
Illinois,Champaign,2019,Water,Inferior Irrigation,-42.15
Illinois,Champaign,2019,Air,Groundwater,-45.69
Illinois,Champaign,2019,Soil,Chemical,-40.8
Illinois,Champaign,2019,Water,Surface water,-39.65
Illinois,Champaign,2019,Air,Oxygen-depletion,-38.57
Illinois,Champaign,2019,Soil,Thermal,-45.73
Illinois,Champaign,2019,Water,Light,-36.7
Georgia,Springfield,2015,Air,Thermal,-35.28
Georgia,Springfield,2015,Soil,Light,-33.94
Georgia,Springfield,2015,Water,Solid Waste,-32.98
Georgia,Springfield,2015,Air,Inorganic Fertilizers,-31.52
Georgia,Springfield,2015,Soil,Industrial,-31.02
Georgia,Springfield,2015,Water,Inferior Irrigation,-19.81
Georgia,Springfield,2015,Air,Groundwater,-15.29
Georgia,Springfield,2015,Soil,Chemical,-12.77
Georgia,Springfield,2015,Water,Surface water,-11.08
Georgia,Springfield,2015,Air,Oxygen-depletion,-7.68
Georgia,Springfield,2015,Soil,Thermal,-6.77
Georgia,Springfield,2015,Water,Light,-1.78
