Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Beverage,Juice,388.19
Export,2017,Meat,Soda,269.77
Export,2017,Cereals,Lamb,271.04
Export,2017,Beverage,Chicken,795.42
Export,2017,Meat,Seeds,798.8
Export,2017,Cereals,Rice,800.06
Export,2017,Beverage,Wheat,558.07
Export,2017,Meat,Juice,308.42
Export,2017,Cereals,Soda,53.87
Export,2021,Beverage,Juice,321.45
Export,2021,Meat,Soda,193.53
Export,2021,Cereals,Lamb,70.24
Export,2021,Beverage,Chicken,326.82
Export,2021,Meat,Seeds,847.96
Export,2021,Cereals,Rice,976.8
Export,2021,Beverage,Wheat,984.88
Export,2021,Meat,Juice,351.5
Export,2021,Cereals,Soda,352.91
Export,2017,Beverage,Juice,482.89
Export,2017,Meat,Soda,614.65
Export,2017,Cereals,Lamb,103.65
Export,2017,Beverage,Chicken,875.47
Export,2017,Meat,Seeds,621.17
Export,2017,Cereals,Rice,114.74
Export,2017,Beverage,Wheat,242.45
Export,2017,Meat,Juice,757.53
Export,2017,Cereals,Soda,126.75
