DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt,AAhpx_BBfnw_CCbmz,AAhpx_BBnqx_CCcqx,Maximum
DDcjx,,17.73,19.70,27.50,8.55,24.44,26.28,27.50
,  EEbkv,17.73,19.70,26.20,8.55,24.44,26.28,26.28
,  EEkqy,11.15,12.13,27.50,2.73,20.93,12.65,27.50
,  EEdhv,14.83,2.88,25.85,3.73,22.06,23.76,25.85
DDmx,,15.50,15.41,27.23,2.57,23.65,24.06,27.23
,  EEmz,7.27,10.27,27.23,0.61,19.84,15.65,27.23
,  EEbhk,15.50,15.41,6.01,2.57,23.65,24.06,24.06
,  EEqz,11.05,13.06,4.25,0.29,2.06,21.90,21.90
DDcy,,15.42,19.80,23.23,7.96,22.15,23.89,23.89
,  EEmz,15.42,19.80,6.68,7.96,1.82,23.89,23.89
,  EEbkv,4.29,11.90,20.46,1.15,20.84,17.90,20.84
,  EEcrv,13.89,13.64,23.23,4.63,22.15,22.62,23.23
Maximum,,17.73,19.80,27.50,8.55,24.44,26.28,27.50
,  ,17.73,19.80,27.50,8.55,24.44,26.28,27.50
