State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2017,Air,Noise,3.36
Minnesota,Hastings,2017,Soil,Light,6.37
Minnesota,Hastings,2017,Air,Thermal,7.58
Minnesota,Hastings,2017,Soil,Solid Waste,16.39
Minnesota,Hastings,2017,Air,Urban Activities,31.35
Minnesota,Hastings,2017,Soil,Inorganic Fertilizers,32.63
Maryland,Minneapolis,2016,Air,Noise,-94.73
Maryland,Minneapolis,2016,Soil,Light,35.22
Maryland,Minneapolis,2016,Air,Thermal,34.45
Maryland,Minneapolis,2016,Soil,Solid Waste,-94.53
Maryland,Minneapolis,2016,Air,Urban Activities,35.75
Maryland,Minneapolis,2016,Soil,Inorganic Fertilizers,-89.11
Georgia,Columbia,2017,Air,Noise,-88.27
Georgia,Columbia,2017,Soil,Light,44.27
Georgia,Columbia,2017,Air,Thermal,49.85
Georgia,Columbia,2017,Soil,Solid Waste,-76.12
Georgia,Columbia,2017,Air,Urban Activities,-76.42
Georgia,Columbia,2017,Soil,Inorganic Fertilizers,52.66
Minnesota,Aberdeen,2016,Air,Noise,59.66
Minnesota,Aberdeen,2016,Soil,Light,-69.66
Minnesota,Aberdeen,2016,Air,Thermal,61.37
Minnesota,Aberdeen,2016,Soil,Solid Waste,-65.75
Minnesota,Aberdeen,2016,Air,Urban Activities,69.87
Minnesota,Aberdeen,2016,Soil,Inorganic Fertilizers,72.88
Maryland,Baltimore,2017,Air,Noise,-55.91
Maryland,Baltimore,2017,Soil,Light,76.28
Maryland,Baltimore,2017,Air,Thermal,77.34
Maryland,Baltimore,2017,Soil,Solid Waste,79.72
Maryland,Baltimore,2017,Air,Urban Activities,79.32
Maryland,Baltimore,2017,Soil,Inorganic Fertilizers,-48.03
Georgia,Washington,2016,Air,Noise,-46.15
Georgia,Washington,2016,Soil,Light,84.67
Georgia,Washington,2016,Air,Thermal,87.86
Georgia,Washington,2016,Soil,Solid Waste,91.24
Georgia,Washington,2016,Air,Urban Activities,92.14
Georgia,Washington,2016,Soil,Inorganic Fertilizers,93.19
Minnesota,Albany,2017,Air,Noise,94.11
Minnesota,Albany,2017,Soil,Light,-33.94
Minnesota,Albany,2017,Air,Thermal,98.18
Minnesota,Albany,2017,Soil,Solid Waste,-23.61
Minnesota,Albany,2017,Air,Urban Activities,-13.51
Minnesota,Albany,2017,Soil,Inorganic Fertilizers,-6.81
