AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,9.53
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,9.39
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,12.63
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,19.74
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,22.74
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,23.14
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,23.16
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,29.04
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,30.49
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,31.01
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,36.38
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,39.61
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,40.3
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,45.25
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,48.91
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,48.1
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,50.38
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,51.81
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,52.89
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,55.99
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,56.05
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,60.63
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,65.5
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,70.5
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,78.53
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,79.76
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,86.0
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,86.87
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,86.5
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,89.3
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,87.64
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFlmr,91.33
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,92.49
AAfnw,BBgv,CCbt,DDhpt,EEmz,FFlmr,90.32
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,95.81
AAfnw,BBgv,CCkqy,DDbsz,EEmz,FFlmr,98.31
