AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.42
AApqr,BBnqx,CCfnw,DDkrs,3.02
AApqr,BBnqx,CChpx,DDlmr,5.44
AApqr,BBnqx,CCbt,DDcwz,5.74
AApqr,BBnqx,CCfnw,DDqz,8.83
AApqr,BBnqx,CChpx,DDcmp,9.72
AApqr,BBnqx,CCbt,DDbmz,9.98
AApqr,BBnqx,CCfnw,DDgv,11.05
AApqr,BBnqx,CChpx,DDdlz,9.89
AApqr,BBnqx,CCbt,DDmpy,18.89
AApqr,BBnqx,CCfnw,DDmx,18.01
AApqr,BBnqx,CChpx,DDkrs,19.11
AApqr,BBnqx,CCbt,DDlmr,21.55
AApqr,BBnqx,CCfnw,DDcwz,21.59
AApqr,BBnqx,CChpx,DDqz,23.16
AAmz,BBgqt,CCbt,DDmx,23.91
AAmz,BBgqt,CCfnw,DDkrs,25.81
AAmz,BBgqt,CChpx,DDlmr,23.48
AAmz,BBgqt,CCbt,DDcwz,27.18
AAmz,BBgqt,CCfnw,DDqz,23.85
AAmz,BBgqt,CChpx,DDcmp,29.07
AAmz,BBgqt,CCbt,DDbmz,33.04
AAmz,BBgqt,CCfnw,DDgv,33.65
AAmz,BBgqt,CChpx,DDdlz,35.23
AAmz,BBgqt,CCbt,DDmpy,38.59
AAmz,BBgqt,CCfnw,DDmx,39.14
AAmz,BBgqt,CChpx,DDkrs,39.47
AAmz,BBgqt,CCbt,DDlmr,40.06
AAmz,BBgqt,CCfnw,DDcwz,42.3
AAmz,BBgqt,CChpx,DDqz,43.28
AAcy,BBbkv,CCbt,DDmx,45.59
AAcy,BBbkv,CCfnw,DDkrs,46.24
AAcy,BBbkv,CChpx,DDlmr,50.17
AAcy,BBbkv,CCbt,DDcwz,51.6
AAcy,BBbkv,CCfnw,DDqz,52.43
AAcy,BBbkv,CChpx,DDcmp,55.07
AAcy,BBbkv,CCbt,DDbmz,58.36
AAcy,BBbkv,CCfnw,DDgv,62.74
AAcy,BBbkv,CChpx,DDdlz,63.96
AAcy,BBbkv,CCbt,DDmpy,64.96
AAcy,BBbkv,CCfnw,DDmx,65.34
AAcy,BBbkv,CChpx,DDkrs,67.27
AAcy,BBbkv,CCbt,DDlmr,69.66
AAcy,BBbkv,CCfnw,DDcwz,70.43
AAcy,BBbkv,CChpx,DDqz,73.34
AApqr,BBcjx,CCbt,DDmx,74.15
AApqr,BBcjx,CCfnw,DDkrs,76.71
AApqr,BBcjx,CChpx,DDlmr,77.76
AApqr,BBcjx,CCbt,DDcwz,78.24
AApqr,BBcjx,CCfnw,DDqz,78.34
AApqr,BBcjx,CChpx,DDcmp,80.72
AApqr,BBcjx,CCbt,DDbmz,81.58
AApqr,BBcjx,CCfnw,DDgv,82.47
AApqr,BBcjx,CChpx,DDdlz,82.88
AApqr,BBcjx,CCbt,DDmpy,84.29
AApqr,BBcjx,CCfnw,DDmx,85.38
AApqr,BBcjx,CChpx,DDkrs,84.15
AApqr,BBcjx,CCbt,DDlmr,87.33
AApqr,BBcjx,CCfnw,DDcwz,88.83
AApqr,BBcjx,CChpx,DDqz,80.28
AAmz,BBbpv,CCbt,DDmx,90.83
AAmz,BBbpv,CCfnw,DDkrs,91.52
AAmz,BBbpv,CChpx,DDlmr,85.57
AAmz,BBbpv,CCbt,DDcwz,92.78
AAmz,BBbpv,CCfnw,DDqz,94.8
AAmz,BBbpv,CChpx,DDcmp,86.51
AAmz,BBbpv,CCbt,DDbmz,92.42
AAmz,BBbpv,CCfnw,DDgv,97.99
AAmz,BBbpv,CChpx,DDdlz,98.74
AAmz,BBbpv,CCbt,DDmpy,93.27
AAmz,BBbpv,CCfnw,DDmx,-3.73
AAmz,BBbpv,CChpx,DDkrs,-0.16
AAmz,BBbpv,CCbt,DDlmr,-3.03
AAmz,BBbpv,CCfnw,DDcwz,-9.03
AAmz,BBbpv,CChpx,DDqz,-98.93
AAcy,BBhpt,CCbt,DDmx,-97.41
AAcy,BBhpt,CCfnw,DDkrs,-96.65
AAcy,BBhpt,CChpx,DDlmr,-96.13
