Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Cereals,Seeds,765.22
Export,2021,Beverage,Corn,782.97
Export,2021,Dairy,Soda,789.81
Export,2021,Cereals,Tea,23.73
Export,2021,Beverage,Cheese,919.78
Export,2021,Dairy,Yoghurt,538.6
Export,2018,Cereals,Seeds,543.84
Export,2018,Beverage,Corn,544.75
Export,2018,Dairy,Soda,939.42
Export,2018,Cereals,Tea,815.83
Export,2018,Beverage,Cheese,693.7
Export,2018,Dairy,Yoghurt,451.73
Export,2016,Cereals,Seeds,460.02
Export,2016,Beverage,Corn,334.33
Export,2016,Dairy,Soda,81.18
Export,2016,Cereals,Tea,604.11
Export,2016,Beverage,Cheese,735.37
Export,2016,Dairy,Yoghurt,484.8
Export,2021,Cereals,Seeds,487.96
Export,2021,Beverage,Corn,378.81
Export,2021,Dairy,Soda,499.37
Export,2021,Cereals,Tea,122.19
Export,2021,Beverage,Cheese,123.61
Export,2021,Dairy,Yoghurt,253.89
