CC,DD,AAmz_BBgqt,AAmz_BBcjx,AAmz_BBhpt,AApqr_BBbpv,AApqr_BBbkv,AApqr_BBnqx
Average,,-9.75,-11.21,31.82,24.80,-3.06,-2.37
,  ,-9.75,-11.21,31.82,24.80,-3.06,-2.37
CChpx,,19.85,-38.45,21.11,-24.13,-10.25,0.35
,  DDdlz,43.00,-56.78,-12.08,-43.79,-74.88,27.15
,  DDcmp,38.03,-64.71,94.10,-46.64,53.29,15.98
,  DDlmr,-21.49,6.15,-18.70,18.04,-9.16,-42.07
CCbt,,-1.72,44.68,34.33,59.12,10.39,-5.40
,  DDcwz,-89.27,65.57,93.59,78.55,-76.06,11.69
,  DDmx,41.22,1.05,38.62,16.51,51.98,-49.14
,  DDbmz,42.88,67.43,-29.22,82.30,55.26,21.26
CCfnw,,-47.37,-39.86,40.01,39.42,-9.31,-2.06
,  DDqz,-93.77,-60.90,92.07,-48.46,53.46,13.83
,  DDgv,43.32,-63.69,-15.29,83.84,-73.02,27.82
,  DDkrs,-91.66,5.00,43.26,82.88,-8.37,-47.82
