State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,Soil,Inferior Irrigation,4.54
Maryland,Aberdeen,Water,Solid Waste,10.85
Maryland,Aberdeen,Soil,Groundwater,12.83
Maryland,Aberdeen,Water,Surface water,20.7
Maryland,Aberdeen,Soil,Oxygen-depletion,21.1
Maryland,Aberdeen,Water,Chemical,23.45
Maryland,Aberdeen,Soil,Inferior Irrigation,27.81
Maryland,Aberdeen,Water,Solid Waste,30.25
Georgia,Columbia,Soil,Inferior Irrigation,35.36
Georgia,Columbia,Water,Solid Waste,-91.36
Georgia,Columbia,Soil,Groundwater,38.18
Georgia,Columbia,Water,Surface water,-85.34
Georgia,Columbia,Soil,Oxygen-depletion,43.78
Georgia,Columbia,Water,Chemical,43.3
Georgia,Columbia,Soil,Inferior Irrigation,44.54
Georgia,Columbia,Water,Solid Waste,49.68
Illinois,Albany,Soil,Inferior Irrigation,51.0
Illinois,Albany,Water,Solid Waste,-76.53
Illinois,Albany,Soil,Groundwater,-73.03
Illinois,Albany,Water,Surface water,-73.84
Illinois,Albany,Soil,Oxygen-depletion,-71.65
Illinois,Albany,Water,Chemical,-72.6
Illinois,Albany,Soil,Inferior Irrigation,59.65
Illinois,Albany,Water,Solid Waste,-68.05
Maryland,Washington,Soil,Inferior Irrigation,61.22
Maryland,Washington,Water,Solid Waste,60.63
Maryland,Washington,Soil,Groundwater,63.93
Maryland,Washington,Water,Surface water,-64.67
Maryland,Washington,Soil,Oxygen-depletion,-61.11
Maryland,Washington,Water,Chemical,67.63
Maryland,Washington,Soil,Inferior Irrigation,-59.47
Maryland,Washington,Water,Solid Waste,-59.39
Georgia,Champaign,Soil,Inferior Irrigation,70.73
Georgia,Champaign,Water,Solid Waste,-57.66
Georgia,Champaign,Soil,Groundwater,73.65
Georgia,Champaign,Water,Surface water,-52.91
Georgia,Champaign,Soil,Oxygen-depletion,-52.86
Georgia,Champaign,Water,Chemical,77.24
Georgia,Champaign,Soil,Inferior Irrigation,-49.34
Georgia,Champaign,Water,Solid Waste,86.6
Illinois,Chicago,Soil,Inferior Irrigation,90.73
Illinois,Chicago,Water,Solid Waste,-37.25
Illinois,Chicago,Soil,Groundwater,94.26
Illinois,Chicago,Water,Surface water,97.14
Illinois,Chicago,Soil,Oxygen-depletion,-27.16
Illinois,Chicago,Water,Chemical,-26.71
Illinois,Chicago,Soil,Inferior Irrigation,-25.05
Illinois,Chicago,Water,Solid Waste,-22.06
Maryland,Springfield,Soil,Inferior Irrigation,-20.85
Maryland,Springfield,Water,Solid Waste,-17.3
Maryland,Springfield,Soil,Groundwater,-14.08
Maryland,Springfield,Water,Surface water,-14.04
Maryland,Springfield,Soil,Oxygen-depletion,-11.32
Maryland,Springfield,Water,Chemical,-8.11
Maryland,Springfield,Soil,Inferior Irrigation,-2.64
Maryland,Springfield,Water,Solid Waste,-1.83
