Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q3,August,0.97
Residential,Hotel,Q1,July,2.5
Residential,Hotel,Q3,September,3.95
Residential,Hotel,Q1,February,3.28
Residential,Hotel,Q3,March,5.73
Residential,Hotel,Q1,August,10.2
Culture,House,Q3,August,12.45
Culture,House,Q1,July,13.2
Culture,House,Q3,September,14.75
Culture,House,Q1,February,16.4
Culture,House,Q3,March,18.57
Culture,House,Q1,August,18.27
Service,Apartment,Q3,August,21.35
Service,Apartment,Q1,July,21.59
Service,Apartment,Q3,September,23.65
Service,Apartment,Q1,February,24.69
Service,Apartment,Q3,March,22.85
Service,Apartment,Q1,August,31.99
Residential,Concert,Q3,August,33.81
Residential,Concert,Q1,July,35.89
Residential,Concert,Q3,September,36.59
Residential,Concert,Q1,February,37.53
Residential,Concert,Q3,March,38.75
Residential,Concert,Q1,August,37.72
Culture,Theatre,Q3,August,36.7
Culture,Theatre,Q1,July,52.77
Culture,Theatre,Q3,September,53.58
Culture,Theatre,Q1,February,55.24
Culture,Theatre,Q3,March,57.49
Culture,Theatre,Q1,August,57.52
Service,Museum,Q3,August,59.04
Service,Museum,Q1,July,65.55
Service,Museum,Q3,September,69.37
Service,Museum,Q1,February,70.32
Service,Museum,Q3,March,71.03
Service,Museum,Q1,August,69.26
Residential,School,Q3,August,74.03
Residential,School,Q1,July,79.08
Residential,School,Q3,September,79.9
Residential,School,Q1,February,83.08
Residential,School,Q3,March,85.79
Residential,School,Q1,August,86.53
Culture,Administration,Q3,August,86.98
Culture,Administration,Q1,July,91.51
Culture,Administration,Q3,September,94.57
Culture,Administration,Q1,February,96.36
Culture,Administration,Q3,March,98.26
Culture,Administration,Q1,August,98.31
