DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CClt,AAgqt_BBfnw_CCprw,Maximum
DDcy,,15.85,9.90,23.24,4.00,12.57,8.45,7.04,27.89,27.89
,  EEdhv,0.84,9.90,23.24,4.00,12.57,8.04,2.15,27.89,27.89
,  EEqz,15.85,8.46,16.02,3.00,11.40,8.45,7.04,27.23,27.23
,  EEbkv,13.20,0.50,15.53,1.93,10.50,6.49,2.55,23.63,23.63
DDmx,,14.39,9.07,20.81,4.57,12.85,10.39,12.34,27.18,27.18
,  EEcrv,11.10,9.07,20.81,4.57,12.85,10.39,7.06,27.18,27.18
,  EEkqy,14.39,0.52,20.03,2.68,10.32,8.98,5.64,17.25,20.03
,  EEmz,10.48,6.52,18.63,0.85,10.59,3.41,12.34,23.83,23.83
Maximum,,15.85,9.90,23.24,4.57,12.85,10.39,12.34,27.89,27.89
,  ,15.85,9.90,23.24,4.57,12.85,10.39,12.34,27.89,27.89
