AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,9.73
AApqr,BBnqx,CCfnw,DDkrs,10.74
AApqr,BBnqx,CChpx,DDlmr,10.25
AApqr,BBnqx,CCbt,DDcwz,12.51
AApqr,BBnqx,CCfnw,DDqz,10.87
AApqr,BBnqx,CChpx,DDcmp,19.13
AApqr,BBnqx,CCbt,DDbmz,-7.78
AApqr,BBnqx,CCfnw,DDgv,-99.89
AApqr,BBnqx,CChpx,DDdlz,-97.57
AApqr,BBnqx,CCbt,DDmpy,29.63
AApqr,BBnqx,CCfnw,DDknr,-95.97
AApqr,BBnqx,CChpx,DDmx,-93.25
AAmz,BBgqt,CCbt,DDmx,-92.47
AAmz,BBgqt,CCfnw,DDkrs,39.23
AAmz,BBgqt,CChpx,DDlmr,-89.52
AAmz,BBgqt,CCbt,DDcwz,-87.15
AAmz,BBgqt,CCfnw,DDqz,-86.68
AAmz,BBgqt,CChpx,DDcmp,-85.94
AAmz,BBgqt,CCbt,DDbmz,-84.05
AAmz,BBgqt,CCfnw,DDgv,44.31
AAmz,BBgqt,CChpx,DDdlz,46.01
AAmz,BBgqt,CCbt,DDmpy,-81.66
AAmz,BBgqt,CCfnw,DDknr,55.96
AAmz,BBgqt,CChpx,DDmx,55.83
AApqr,BBbkv,CCbt,DDmx,57.32
AApqr,BBbkv,CCfnw,DDkrs,-70.57
AApqr,BBbkv,CChpx,DDlmr,-70.41
AApqr,BBbkv,CCbt,DDcwz,59.45
AApqr,BBbkv,CCfnw,DDqz,63.42
AApqr,BBbkv,CChpx,DDcmp,65.65
AApqr,BBbkv,CCbt,DDbmz,-62.66
AApqr,BBbkv,CCfnw,DDgv,67.2
AApqr,BBbkv,CChpx,DDdlz,-54.19
AApqr,BBbkv,CCbt,DDmpy,-53.15
AApqr,BBbkv,CCfnw,DDknr,76.32
AApqr,BBbkv,CChpx,DDmx,-51.12
AAmz,BBcjx,CCbt,DDmx,-54.3
AAmz,BBcjx,CCfnw,DDkrs,79.33
AAmz,BBcjx,CChpx,DDlmr,80.38
AAmz,BBcjx,CCbt,DDcwz,80.49
AAmz,BBcjx,CCfnw,DDqz,82.58
AAmz,BBcjx,CChpx,DDcmp,-45.46
AAmz,BBcjx,CCbt,DDbmz,83.77
AAmz,BBcjx,CCfnw,DDgv,-42.38
AAmz,BBcjx,CChpx,DDdlz,-41.09
AAmz,BBcjx,CCbt,DDmpy,92.33
AAmz,BBcjx,CCfnw,DDknr,92.13
AAmz,BBcjx,CChpx,DDmx,-34.21
AApqr,BBbpv,CCbt,DDmx,-34.16
AApqr,BBbpv,CCfnw,DDkrs,96.38
AApqr,BBbpv,CChpx,DDlmr,97.07
AApqr,BBbpv,CCbt,DDcwz,-34.01
AApqr,BBbpv,CCfnw,DDqz,97.39
AApqr,BBbpv,CChpx,DDcmp,-33.89
AApqr,BBbpv,CCbt,DDbmz,-27.16
AApqr,BBbpv,CCfnw,DDgv,-27.22
AApqr,BBbpv,CChpx,DDdlz,-26.03
AApqr,BBbpv,CCbt,DDmpy,-24.39
AApqr,BBbpv,CCfnw,DDknr,-23.63
AApqr,BBbpv,CChpx,DDmx,-22.29
AAmz,BBhpt,CCbt,DDmx,-21.03
AAmz,BBhpt,CCfnw,DDkrs,-22.47
AAmz,BBhpt,CChpx,DDlmr,-27.46
AAmz,BBhpt,CCbt,DDcwz,-18.45
AAmz,BBhpt,CCfnw,DDqz,-17.68
AAmz,BBhpt,CChpx,DDcmp,-29.09
AAmz,BBhpt,CCbt,DDbmz,-14.76
AAmz,BBhpt,CCfnw,DDgv,-10.83
AAmz,BBhpt,CChpx,DDdlz,-9.4
AAmz,BBhpt,CCbt,DDmpy,-7.41
AAmz,BBhpt,CCfnw,DDknr,-4.57
AAmz,BBhpt,CChpx,DDmx,-2.49
