Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,258.79
AAdk,BBtw,CChv,DDtv,EEmn,135.38
AAdk,BBtw,CChv,DDnt,EEfh,10.04
AAdk,BBtw,CChv,DDtv,EElp,394.42
AAdk,BBtw,CChv,DDnt,EEfx,795.48
AAdk,BBtw,CChv,DDtv,EEdn,799.35
AAdk,BBst,CChv,DDnt,EEdn,547.63
AAdk,BBst,CChv,DDtv,EEmn,165.75
AAdk,BBst,CChv,DDnt,EEfh,933.89
AAdk,BBst,CChv,DDtv,EElp,678.39
AAdk,BBst,CChv,DDnt,EEfx,943.77
AAdk,BBst,CChv,DDtv,EEdn,441.55
AAdk,BBtw,CChv,DDnt,EEdn,572.85
AAdk,BBtw,CChv,DDtv,EEmn,573.46
AAdk,BBtw,CChv,DDnt,EEfh,831.13
AAdk,BBtw,CChv,DDtv,EElp,68.03
AAdk,BBtw,CChv,DDnt,EEfx,856.63
AAdk,BBtw,CChv,DDtv,EEdn,600.48
AAdk,BBst,CChv,DDnt,EEdn,736.29
AAdk,BBst,CChv,DDtv,EEmn,356.87
AAdk,BBst,CChv,DDnt,EEfh,101.2
AAdk,BBst,CChv,DDtv,EElp,887.48
AAdk,BBst,CChv,DDnt,EEfx,756.05
AAdk,BBst,CChv,DDtv,EEdn,375.4
