AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.83
AAdk,BBtw,CChv,DDtv,EEmn,2.76
AAdk,BBtw,CChv,DDnt,EEfh,3.36
AAdk,BBtw,CChv,DDtv,EElp,5.24
AAdk,BBtw,CChv,DDnt,EEfx,5.58
AAdk,BBtw,CChv,DDtv,EEdn,7.16
AArv,BBst,CCnw,DDnt,EEdn,8.27
AArv,BBst,CCnw,DDtv,EEmn,9.8
AArv,BBst,CCnw,DDnt,EEfh,10.46
AArv,BBst,CCnw,DDtv,EElp,8.77
AArv,BBst,CCnw,DDnt,EEfx,9.66
AArv,BBst,CCnw,DDtv,EEdn,13.58
AAbx,BBtw,CCdt,DDnt,EEdn,13.56
AAbx,BBtw,CCdt,DDtv,EEmn,15.37
AAbx,BBtw,CCdt,DDnt,EEfh,15.45
AAbx,BBtw,CCdt,DDtv,EElp,11.06
AAbx,BBtw,CCdt,DDnt,EEfx,13.92
AAbx,BBtw,CCdt,DDtv,EEdn,19.56
AAdk,BBst,CCdl,DDnt,EEdn,13.52
AAdk,BBst,CCdl,DDtv,EEmn,22.61
AAdk,BBst,CCdl,DDnt,EEfh,23.83
AAdk,BBst,CCdl,DDtv,EElp,24.46
AAdk,BBst,CCdl,DDnt,EEfx,24.86
AAdk,BBst,CCdl,DDtv,EEdn,26.83
AArv,BBtw,CCmx,DDnt,EEdn,26.23
AArv,BBtw,CCmx,DDtv,EEmn,27.29
AArv,BBtw,CCmx,DDnt,EEfh,27.4
AArv,BBtw,CCmx,DDtv,EElp,0.15
AArv,BBtw,CCmx,DDnt,EEfx,7.79
AArv,BBtw,CCmx,DDtv,EEdn,7.45
