AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.5
AAdk,BBtw,CChv,DDtv,EEmn,0.12
AAdk,BBtw,CChv,DDnt,EEfh,1.77
AAdk,BBtw,CChv,DDtv,EElp,3.57
AAdk,BBtw,CChv,DDnt,EEfx,2.38
AAdk,BBtw,CChv,DDtv,EEdn,5.68
AArv,BBst,CCnw,DDnt,EEdn,6.33
AArv,BBst,CCnw,DDtv,EEmn,4.07
AArv,BBst,CCnw,DDnt,EEfh,3.94
AArv,BBst,CCnw,DDtv,EElp,4.12
AArv,BBst,CCnw,DDnt,EEfx,10.55
AArv,BBst,CCnw,DDtv,EEdn,11.18
AAbx,BBrz,CCdt,DDnt,EEdn,10.73
AAbx,BBrz,CCdt,DDtv,EEmn,7.91
AAbx,BBrz,CCdt,DDnt,EEfh,11.02
AAbx,BBrz,CCdt,DDtv,EElp,15.93
AAbx,BBrz,CCdt,DDnt,EEfx,7.46
AAbx,BBrz,CCdt,DDtv,EEdn,12.56
AAdk,BBtw,CCdl,DDnt,EEdn,18.9
AAdk,BBtw,CCdl,DDtv,EEmn,19.21
AAdk,BBtw,CCdl,DDnt,EEfh,20.64
AAdk,BBtw,CCdl,DDtv,EElp,21.22
AAdk,BBtw,CCdl,DDnt,EEfx,18.7
AAdk,BBtw,CCdl,DDtv,EEdn,23.72
AArv,BBst,CCmx,DDnt,EEdn,24.55
AArv,BBst,CCmx,DDtv,EEmn,24.64
AArv,BBst,CCmx,DDnt,EEfh,19.46
AArv,BBst,CCmx,DDtv,EElp,24.63
AArv,BBst,CCmx,DDnt,EEfx,22.15
AArv,BBst,CCmx,DDtv,EEdn,23.11
AAbx,BBrz,CChm,DDnt,EEdn,27.33
AAbx,BBrz,CChm,DDtv,EEmn,27.49
AAbx,BBrz,CChm,DDnt,EEfh,25.43
AAbx,BBrz,CChm,DDtv,EElp,1.36
AAbx,BBrz,CChm,DDnt,EEfx,11.38
AAbx,BBrz,CChm,DDtv,EEdn,6.86
