Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Albany,Wind,Breeze,0.13
2021,Georgia,Albany,Humidity,Calm,1.6
2021,Georgia,Albany,Temperature,High,1.71
2021,Georgia,Albany,Wind,Low,3.46
2021,Georgia,Albany,Humidity,Medium,3.19
2021,Georgia,Albany,Temperature,0-10,5.67
2021,Georgia,Albany,Wind,31-40,6.53
2021,Georgia,Albany,Humidity,Breeze,7.36
2021,Georgia,Albany,Temperature,Calm,7.83
2016,Nevada,Columbus,Wind,Breeze,9.8
2016,Nevada,Columbus,Humidity,Calm,10.14
2016,Nevada,Columbus,Temperature,High,9.92
2016,Nevada,Columbus,Wind,Low,11.86
2016,Nevada,Columbus,Humidity,Medium,13.8
2016,Nevada,Columbus,Temperature,0-10,12.65
2016,Nevada,Columbus,Wind,31-40,6.98
2016,Nevada,Columbus,Humidity,Breeze,16.95
2016,Nevada,Columbus,Temperature,Calm,17.5
2021,Oregon,Las Vegas,Wind,Breeze,18.28
2021,Oregon,Las Vegas,Humidity,Calm,17.72
2021,Oregon,Las Vegas,Temperature,High,20.16
2021,Oregon,Las Vegas,Wind,Low,21.2
2021,Oregon,Las Vegas,Humidity,Medium,14.25
2021,Oregon,Las Vegas,Temperature,0-10,23.46
2021,Oregon,Las Vegas,Wind,31-40,24.78
2021,Oregon,Las Vegas,Humidity,Breeze,25.63
2021,Oregon,Las Vegas,Temperature,Calm,26.08
2016,Georgia,Boulder City,Wind,Breeze,27.67
2016,Georgia,Boulder City,Humidity,Calm,26.73
2016,Georgia,Boulder City,Temperature,High,27.32
2016,Georgia,Boulder City,Wind,Low,25.99
2016,Georgia,Boulder City,Humidity,Medium,24.95
2016,Georgia,Boulder City,Temperature,0-10,26.62
2016,Georgia,Boulder City,Wind,31-40,25.68
2016,Georgia,Boulder City,Humidity,Breeze,25.38
2016,Georgia,Boulder City,Temperature,Calm,5.84
2021,Nevada,Redmond,Wind,Breeze,8.52
2021,Nevada,Redmond,Humidity,Calm,9.35
2021,Nevada,Redmond,Temperature,High,10.97
2021,Nevada,Redmond,Wind,Low,0.45
2021,Nevada,Redmond,Humidity,Medium,0.29
2021,Nevada,Redmond,Temperature,0-10,12.57
2021,Nevada,Redmond,Wind,31-40,13.94
2021,Nevada,Redmond,Humidity,Breeze,14.8
2021,Nevada,Redmond,Temperature,Calm,14.03
2016,Oregon,Portland,Wind,Breeze,16.0
2016,Oregon,Portland,Humidity,Calm,16.29
2016,Oregon,Portland,Temperature,High,4.28
2016,Oregon,Portland,Wind,Low,17.36
2016,Oregon,Portland,Humidity,Medium,26.94
2016,Oregon,Portland,Temperature,0-10,17.93
2016,Oregon,Portland,Wind,31-40,5.8
2016,Oregon,Portland,Humidity,Breeze,18.97
2016,Oregon,Portland,Temperature,Calm,18.88
2021,Georgia,Salem,Wind,Breeze,22.28
2021,Georgia,Salem,Humidity,Calm,26.11
2021,Georgia,Salem,Temperature,High,23.85
2021,Georgia,Salem,Wind,Low,23.33
2021,Georgia,Salem,Humidity,Medium,3.33
2021,Georgia,Salem,Temperature,0-10,23.47
2021,Georgia,Salem,Wind,31-40,26.3
2021,Georgia,Salem,Humidity,Breeze,23.13
2021,Georgia,Salem,Temperature,Calm,25.42
