Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,515.48
AApqr,BBnqx,CCbt,DDcy,EEbkv,774.55
AApqr,BBnqx,CCbt,DDcjx,EEkqy,264.25
AApqr,BBnqx,CCbt,DDmx,EEqz,653.16
AApqr,BBnqx,CCbt,DDcy,EEcrv,914.26
AApqr,BBnqx,CCbt,DDcjx,EEdhv,151.92
AApqr,BBnqx,CCbt,DDmx,EEbhk,923.95
AApqr,BBnqx,CCbt,DDcy,EEmz,669.21
AApqr,BBnqx,CCbt,DDcjx,EEbkv,421.19
AApqr,BBfnw,CCbt,DDmx,EEmz,295.17
AApqr,BBfnw,CCbt,DDcy,EEbkv,296.03
AApqr,BBfnw,CCbt,DDcjx,EEkqy,552.98
AApqr,BBfnw,CCbt,DDmx,EEqz,935.87
AApqr,BBfnw,CCbt,DDcy,EEcrv,171.92
AApqr,BBfnw,CCbt,DDcjx,EEdhv,430.26
AApqr,BBfnw,CCbt,DDmx,EEbhk,310.68
AApqr,BBfnw,CCbt,DDcy,EEmz,441.25
AApqr,BBfnw,CCbt,DDcjx,EEbkv,698.84
AApqr,BBlmr,CCbt,DDmx,EEmz,443.49
AApqr,BBlmr,CCbt,DDcy,EEbkv,444.27
AApqr,BBlmr,CCbt,DDcjx,EEkqy,445.18
AApqr,BBlmr,CCbt,DDmx,EEqz,702.53
AApqr,BBlmr,CCbt,DDcy,EEcrv,64.98
AApqr,BBlmr,CCbt,DDcjx,EEdhv,576.52
AApqr,BBlmr,CCbt,DDmx,EEbhk,450.66
AApqr,BBlmr,CCbt,DDcy,EEmz,71.54
AApqr,BBlmr,CCbt,DDcjx,EEbkv,968.75
AApqr,BBnqx,CCbt,DDmx,EEmz,585.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,586.68
AApqr,BBnqx,CCbt,DDcjx,EEkqy,75.2
AApqr,BBnqx,CCbt,DDmx,EEqz,591.92
AApqr,BBnqx,CCbt,DDcy,EEcrv,723.61
AApqr,BBnqx,CCbt,DDcjx,EEdhv,87.07
AApqr,BBnqx,CCbt,DDmx,EEbhk,88.55
AApqr,BBnqx,CCbt,DDcy,EEmz,861.48
AApqr,BBnqx,CCbt,DDcjx,EEbkv,350.82
AApqr,BBfnw,CCbt,DDmx,EEmz,224.17
AApqr,BBfnw,CCbt,DDcy,EEbkv,484.52
AApqr,BBfnw,CCbt,DDcjx,EEkqy,870.78
AApqr,BBfnw,CCbt,DDmx,EEqz,235.49
AApqr,BBfnw,CCbt,DDcy,EEcrv,367.72
AApqr,BBfnw,CCbt,DDcjx,EEdhv,115.16
AApqr,BBfnw,CCbt,DDmx,EEbhk,116.49
AApqr,BBfnw,CCbt,DDcy,EEmz,509.58
AApqr,BBfnw,CCbt,DDcjx,EEbkv,510.31
