Characteristic,Intensity,2019_Minnesota_Champaign,2019_Minnesota_Chicago,2019_Minnesota_Minneapolis,2020_Illinois_Hastings,2020_Illinois_Springfield
Maximum,,22.74,25.69,8.13,16.30,26.99
,  ,22.74,25.69,8.13,16.30,26.99
Humidity,,21.20,20.89,2.95,13.86,23.23
,  21-30,20.10,20.32,2.02,11.05,21.53
,  Calm,21.20,20.89,2.95,13.86,8.68
,  Low,9.75,13.67,0.49,9.87,23.23
Temperature,,22.02,25.69,6.49,16.30,24.22
,  0-10,20.68,22.77,4.03,13.96,24.22
,  Medium,3.44,13.38,0.26,10.91,20.50
,  Storm,22.02,25.69,6.49,16.30,8.09
Wind,,22.74,23.39,8.13,14.16,26.99
,  11-20,20.47,20.80,2.42,11.96,25.59
,  Breeze,21.19,23.39,5.77,14.16,26.99
,  Low,22.74,22.01,8.13,8.92,8.28
