AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,4.63
AAdk,BBtw,CChv,DDtv,EEmn,5.82
AAdk,BBtw,CChv,DDnt,EEfh,6.39
AAdk,BBtw,CChv,DDtv,EElp,4.5
AArv,BBst,CCnw,DDnt,EEdn,8.0
AArv,BBst,CCnw,DDtv,EEmn,9.93
AArv,BBst,CCnw,DDnt,EEfh,8.71
AArv,BBst,CCnw,DDtv,EElp,13.71
AAbx,BBtw,CCdt,DDnt,EEdn,14.22
AAbx,BBtw,CCdt,DDtv,EEmn,16.34
AAbx,BBtw,CCdt,DDnt,EEfh,16.99
AAbx,BBtw,CCdt,DDtv,EElp,18.27
AAdk,BBst,CCdl,DDnt,EEdn,20.19
AAdk,BBst,CCdl,DDtv,EEmn,20.87
AAdk,BBst,CCdl,DDnt,EEfh,24.88
AAdk,BBst,CCdl,DDtv,EElp,24.21
AArv,BBtw,CCmx,DDnt,EEdn,24.65
AArv,BBtw,CCmx,DDtv,EEmn,25.19
AArv,BBtw,CCmx,DDnt,EEfh,26.19
AArv,BBtw,CCmx,DDtv,EElp,25.4
