CC,DD,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,AAfnw_BBqz,AAfnw_BBkrs,EE,FF
CCkqy,,54.82,5.03,88.08,76.18,25.51,,
,  DDcwz,54.82,5.93,88.08,76.18,25.51,EEmz,FFbpv
,  DDbsz,61.62,5.03,89.72,79.73,37.78,EEhpx,FFlmr
,  DDmx,64.03,19.91,99.28,84.52,49.73,EEmz,FFgqt
CCbt,,50.73,2.33,86.20,65.63,20.15,,
,  DDhpt,56.08,5.02,90.65,77.11,29.09,EEhpx,FFcmp
,  DDmx,50.73,2.33,86.20,65.63,20.15,EEmz,FFgqt
,  DDmpy,62.07,11.86,95.92,83.56,41.98,EEmz,FFbpv
CCcy,,54.06,4.17,88.87,73.20,24.11,,
,  DDbkv,54.06,4.17,88.87,73.20,24.11,EEhpx,FFlmr
,  DDhlt,62.94,17.42,95.63,84.46,41.22,EEhpx,FFcmp
,  DDbmz,59.32,4.30,91.10,78.30,30.57,EEmz,FFgqt
