Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Tampa,Temperature,11-20,0.45
2015,Florida,Tampa,Humidity,0-10,1.54
2015,Florida,Tampa,Wind,31-40,1.67
2015,Florida,Tampa,Temperature,Low,1.5
2015,Florida,Tampa,Humidity,High,3.15
2015,Florida,Tampa,Wind,Calm,5.13
2015,Florida,Tampa,Temperature,Storm,1.26
2015,Florida,Tampa,Humidity,11-20,7.44
2015,Florida,Tampa,Wind,0-10,7.9
2019,Illinois,Fort Lauderdale,Temperature,11-20,6.34
2019,Illinois,Fort Lauderdale,Humidity,0-10,10.72
2019,Illinois,Fort Lauderdale,Wind,31-40,11.25
2019,Illinois,Fort Lauderdale,Temperature,Low,11.68
2019,Illinois,Fort Lauderdale,Humidity,High,13.65
2019,Illinois,Fort Lauderdale,Wind,Calm,12.26
2019,Illinois,Fort Lauderdale,Temperature,Storm,15.64
2019,Illinois,Fort Lauderdale,Humidity,11-20,14.91
2019,Illinois,Fort Lauderdale,Wind,0-10,17.56
2017,California,Chicago,Temperature,11-20,18.25
2017,California,Chicago,Humidity,0-10,19.61
2017,California,Chicago,Wind,31-40,19.87
2017,California,Chicago,Temperature,Low,21.46
2017,California,Chicago,Humidity,High,19.81
2017,California,Chicago,Wind,Calm,23.15
2017,California,Chicago,Temperature,Storm,24.33
2017,California,Chicago,Humidity,11-20,25.02
2017,California,Chicago,Wind,0-10,24.63
2015,Florida,Champaign,Temperature,11-20,27.62
2015,Florida,Champaign,Humidity,0-10,19.3
2015,Florida,Champaign,Wind,31-40,25.72
2015,Florida,Champaign,Temperature,Low,23.18
2015,Florida,Champaign,Humidity,High,24.99
2015,Florida,Champaign,Wind,Calm,25.56
2015,Florida,Champaign,Temperature,Storm,24.86
2015,Florida,Champaign,Humidity,11-20,26.05
2015,Florida,Champaign,Wind,0-10,6.65
2019,Illinois,Springfield,Temperature,11-20,8.64
2019,Illinois,Springfield,Humidity,0-10,10.73
2019,Illinois,Springfield,Wind,31-40,10.08
2019,Illinois,Springfield,Temperature,Low,10.69
2019,Illinois,Springfield,Humidity,High,10.47
2019,Illinois,Springfield,Wind,Calm,10.93
2019,Illinois,Springfield,Temperature,Storm,11.24
2019,Illinois,Springfield,Humidity,11-20,11.09
2019,Illinois,Springfield,Wind,0-10,12.61
2017,California,Los-Angeles,Temperature,11-20,14.95
2017,California,Los-Angeles,Humidity,0-10,14.73
2017,California,Los-Angeles,Wind,31-40,14.38
2017,California,Los-Angeles,Temperature,Low,15.89
2017,California,Los-Angeles,Humidity,High,15.42
2017,California,Los-Angeles,Wind,Calm,16.5
2017,California,Los-Angeles,Temperature,Storm,1.39
2017,California,Los-Angeles,Humidity,11-20,17.05
2017,California,Los-Angeles,Wind,0-10,5.86
2015,Florida,Malibu,Temperature,11-20,18.11
2015,Florida,Malibu,Humidity,0-10,18.23
2015,Florida,Malibu,Wind,31-40,19.63
2015,Florida,Malibu,Temperature,Low,19.1
2015,Florida,Malibu,Humidity,High,20.66
2015,Florida,Malibu,Wind,Calm,21.56
2015,Florida,Malibu,Temperature,Storm,21.18
2015,Florida,Malibu,Humidity,11-20,26.11
2015,Florida,Malibu,Wind,0-10,24.27
