State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2015,Water,Surface water,0.9
Nevada,Boulder City,2015,Air,Oxygen-depletion,4.12
Nevada,Boulder City,2015,Water,Chemical,5.14
Nevada,Boulder City,2015,Air,Groundwater,9.6
Nevada,Boulder City,2015,Water,Thermal,11.8
Nevada,Boulder City,2015,Air,Light,22.08
Nevada,Boulder City,2015,Water,Surface water,22.13
Nevada,Boulder City,2015,Air,Oxygen-depletion,-95.73
Massachusetts,Las Vegas,2018,Water,Surface water,40.39
Massachusetts,Las Vegas,2018,Air,Oxygen-depletion,43.82
Massachusetts,Las Vegas,2018,Water,Chemical,45.52
Massachusetts,Las Vegas,2018,Air,Groundwater,-81.47
Massachusetts,Las Vegas,2018,Water,Thermal,-77.93
Massachusetts,Las Vegas,2018,Air,Light,60.49
Massachusetts,Las Vegas,2018,Water,Surface water,60.95
Massachusetts,Las Vegas,2018,Air,Oxygen-depletion,63.63
Nevada,Reno,2017,Water,Surface water,68.29
Nevada,Reno,2017,Air,Oxygen-depletion,69.26
Nevada,Reno,2017,Water,Chemical,71.62
Nevada,Reno,2017,Air,Groundwater,74.48
Nevada,Reno,2017,Water,Thermal,-51.35
Nevada,Reno,2017,Air,Light,-48.99
Nevada,Reno,2017,Water,Surface water,82.3
Nevada,Reno,2017,Air,Oxygen-depletion,-45.89
Massachusetts,Cambridge,2016,Water,Surface water,-44.68
Massachusetts,Cambridge,2016,Air,Oxygen-depletion,-43.09
Massachusetts,Cambridge,2016,Water,Chemical,82.95
Massachusetts,Cambridge,2016,Air,Groundwater,83.5
Massachusetts,Cambridge,2016,Water,Thermal,87.53
Massachusetts,Cambridge,2016,Air,Light,95.48
Massachusetts,Cambridge,2016,Water,Surface water,-30.07
Massachusetts,Cambridge,2016,Air,Oxygen-depletion,99.44
Nevada,Boston,2015,Water,Surface water,-29.34
Nevada,Boston,2015,Air,Oxygen-depletion,-27.61
Nevada,Boston,2015,Water,Chemical,-23.37
Nevada,Boston,2015,Air,Groundwater,-11.05
Nevada,Boston,2015,Water,Thermal,-10.42
Nevada,Boston,2015,Air,Light,-10.13
Nevada,Boston,2015,Water,Surface water,-8.86
Nevada,Boston,2015,Air,Oxygen-depletion,-1.16
