Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Wind,Storm,3.49
2016,Humidity,Calm,4.03
2016,Temperature,Breeze,5.32
2016,Wind,High,6.15
2016,Humidity,Low,7.01
2016,Temperature,11-20,8.14
2016,Wind,0-10,8.75
2016,Humidity,31-40,10.54
2016,Temperature,Storm,4.29
2015,Wind,Storm,12.18
2015,Humidity,Calm,13.09
2015,Temperature,Breeze,14.21
2015,Wind,High,10.25
2015,Humidity,Low,13.19
2015,Temperature,11-20,17.42
2015,Wind,0-10,18.75
2015,Humidity,31-40,19.09
2015,Temperature,Storm,20.23
2018,Wind,Storm,21.15
2018,Humidity,Calm,4.67
2018,Temperature,Breeze,23.75
2018,Wind,High,17.46
2018,Humidity,Low,25.41
2018,Temperature,11-20,26.73
2018,Wind,0-10,19.22
2018,Humidity,31-40,16.38
2018,Temperature,Storm,0.02
