State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2019,Water,Surface water,1.55
Georgia,Columbus,2019,Air,Groundwater,2.95
Georgia,Columbus,2019,Water,Oxygen-depletion,4.9
Georgia,Columbus,2019,Air,Chemical,19.47
Georgia,Columbus,2019,Water,Noise,22.76
Georgia,Columbus,2019,Air,Light,32.33
Georgia,Columbus,2019,Water,Surface water,33.76
Georgia,Columbus,2019,Air,Groundwater,33.69
Michigan,Washington,2018,Water,Surface water,39.86
Michigan,Washington,2018,Air,Groundwater,-88.12
Michigan,Washington,2018,Water,Oxygen-depletion,-88.16
Michigan,Washington,2018,Air,Chemical,-88.39
Michigan,Washington,2018,Water,Noise,-89.97
Michigan,Washington,2018,Air,Light,50.67
Michigan,Washington,2018,Water,Surface water,59.41
Michigan,Washington,2018,Air,Groundwater,-67.12
Georgia,Detroit,2019,Water,Surface water,61.13
Georgia,Detroit,2019,Air,Groundwater,61.69
Georgia,Detroit,2019,Water,Oxygen-depletion,-61.68
Georgia,Detroit,2019,Air,Chemical,-59.43
Georgia,Detroit,2019,Water,Noise,75.77
Georgia,Detroit,2019,Air,Light,-51.47
Georgia,Detroit,2019,Water,Surface water,-46.39
Georgia,Detroit,2019,Air,Groundwater,-44.65
Michigan,Flint,2018,Water,Surface water,-43.89
Michigan,Flint,2018,Air,Groundwater,86.82
Michigan,Flint,2018,Water,Oxygen-depletion,84.63
Michigan,Flint,2018,Air,Chemical,85.09
Michigan,Flint,2018,Water,Noise,97.78
Michigan,Flint,2018,Air,Light,-27.87
Michigan,Flint,2018,Water,Surface water,-27.51
Michigan,Flint,2018,Air,Groundwater,-24.5
Georgia,Port Huron,2019,Water,Surface water,-1.84
Georgia,Port Huron,2019,Air,Groundwater,-20.92
Georgia,Port Huron,2019,Water,Oxygen-depletion,-17.44
Georgia,Port Huron,2019,Air,Chemical,-10.76
Georgia,Port Huron,2019,Water,Noise,-8.4
Georgia,Port Huron,2019,Air,Light,-4.05
Georgia,Port Huron,2019,Water,Surface water,-2.9
Georgia,Port Huron,2019,Air,Groundwater,-1.32
