AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.77
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.32
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.79
AApqr,BBnqx,CCbt,DDmx,EEqz,8.31
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.32
AApqr,BBnqx,CCbt,DDcjx,EEdhv,13.42
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.08
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.6
AApqr,BBnqx,CCbt,DDcjx,EEhq,17.81
AApqr,BBnqx,CCbt,DDmx,EEksy,19.03
AApqr,BBnqx,CCbt,DDcy,EEmz,20.02
AApqr,BBnqx,CCbt,DDcjx,EEbkv,23.62
AAgqt,BBfnw,CCkrs,DDmx,EEmz,29.32
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.68
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,32.79
AAgqt,BBfnw,CCkrs,DDmx,EEqz,32.14
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,40.96
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,40.52
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,42.88
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,43.13
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,47.81
AAgqt,BBfnw,CCkrs,DDmx,EEksy,50.77
AAgqt,BBfnw,CCkrs,DDcy,EEmz,50.88
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,56.64
AAhpx,BBlmr,CCbt,DDmx,EEmz,57.42
AAhpx,BBlmr,CCbt,DDcy,EEbkv,57.45
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,62.07
AAhpx,BBlmr,CCbt,DDmx,EEqz,74.29
AAhpx,BBlmr,CCbt,DDcy,EEcrv,76.39
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,77.91
AAhpx,BBlmr,CCbt,DDmx,EEbhk,78.1
AAhpx,BBlmr,CCbt,DDcy,EEmpy,79.37
AAhpx,BBlmr,CCbt,DDcjx,EEhq,76.8
AAhpx,BBlmr,CCbt,DDmx,EEksy,81.06
AAhpx,BBlmr,CCbt,DDcy,EEmz,86.89
AAhpx,BBlmr,CCbt,DDcjx,EEbkv,86.48
AApqr,BBnry,CCkrs,DDmx,EEmz,92.79
AApqr,BBnry,CCkrs,DDcy,EEbkv,94.14
AApqr,BBnry,CCkrs,DDcjx,EEkqy,96.83
AApqr,BBnry,CCkrs,DDmx,EEqz,98.19
AApqr,BBnry,CCkrs,DDcy,EEcrv,99.04
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-8.19
AApqr,BBnry,CCkrs,DDmx,EEbhk,-8.94
AApqr,BBnry,CCkrs,DDcy,EEmpy,-98.12
AApqr,BBnry,CCkrs,DDcjx,EEhq,-97.89
AApqr,BBnry,CCkrs,DDmx,EEksy,-97.2
AApqr,BBnry,CCkrs,DDcy,EEmz,-96.4
AApqr,BBnry,CCkrs,DDcjx,EEbkv,-89.13
AAgqt,BBhpt,CCbt,DDmx,EEmz,-88.2
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-87.36
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-85.7
AAgqt,BBhpt,CCbt,DDmx,EEqz,-72.45
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-68.1
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-68.88
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-64.05
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-63.91
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-62.27
AAgqt,BBhpt,CCbt,DDmx,EEksy,-61.96
AAgqt,BBhpt,CCbt,DDcy,EEmz,-59.7
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-55.09
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-52.29
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-48.45
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-47.83
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-47.64
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-46.77
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-43.38
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-42.73
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-36.79
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-35.31
AAhpx,BBlsx,CCkrs,DDmx,EEksy,-34.11
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-31.67
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,-31.29
AApqr,BBgv,CCbt,DDmx,EEmz,-29.71
AApqr,BBgv,CCbt,DDcy,EEbkv,-29.54
AApqr,BBgv,CCbt,DDcjx,EEkqy,-23.92
AApqr,BBgv,CCbt,DDmx,EEqz,-21.41
AApqr,BBgv,CCbt,DDcy,EEcrv,-20.37
AApqr,BBgv,CCbt,DDcjx,EEdhv,-19.34
AApqr,BBgv,CCbt,DDmx,EEbhk,-19.35
AApqr,BBgv,CCbt,DDcy,EEmpy,-18.92
AApqr,BBgv,CCbt,DDcjx,EEhq,-16.6
AApqr,BBgv,CCbt,DDmx,EEksy,-14.6
AApqr,BBgv,CCbt,DDcy,EEmz,-8.61
AApqr,BBgv,CCbt,DDcjx,EEbkv,-5.81
