AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.28
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.43
AApqr,BBnqx,CCbt,DDmx,EEkqy,14.35
AApqr,BBnqx,CCbt,DDcy,EEqz,20.36
AApqr,BBnqx,CCbt,DDmx,EEcrv,22.98
AApqr,BBnqx,CCbt,DDcy,EEmz,24.15
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.35
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.32
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-97.74
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-96.79
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,34.88
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-91.63
AAhpx,BBlmr,CCbt,DDmx,EEmz,-90.33
AAhpx,BBlmr,CCbt,DDcy,EEbkv,45.5
AAhpx,BBlmr,CCbt,DDmx,EEkqy,-83.2
AAhpx,BBlmr,CCbt,DDcy,EEqz,47.84
AAhpx,BBlmr,CCbt,DDmx,EEcrv,-80.23
AAhpx,BBlmr,CCbt,DDcy,EEmz,48.77
AApqr,BBnry,CCkrs,DDmx,EEmz,50.7
AApqr,BBnry,CCkrs,DDcy,EEbkv,51.46
AApqr,BBnry,CCkrs,DDmx,EEkqy,-78.85
AApqr,BBnry,CCkrs,DDcy,EEqz,-77.79
AApqr,BBnry,CCkrs,DDmx,EEcrv,56.91
AApqr,BBnry,CCkrs,DDcy,EEmz,-70.24
AAgqt,BBhpt,CCbt,DDmx,EEmz,-65.88
AAgqt,BBhpt,CCbt,DDcy,EEbkv,68.26
AAgqt,BBhpt,CCbt,DDmx,EEkqy,80.19
AAgqt,BBhpt,CCbt,DDcy,EEqz,86.12
AAgqt,BBhpt,CCbt,DDmx,EEcrv,-42.8
AAgqt,BBhpt,CCbt,DDcy,EEmz,86.96
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-38.3
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-37.41
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,92.53
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-34.39
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-33.33
AAhpx,BBlsx,CCkrs,DDcy,EEmz,96.22
AApqr,BBgv,CCbt,DDmx,EEmz,95.42
AApqr,BBgv,CCbt,DDcy,EEbkv,94.98
AApqr,BBgv,CCbt,DDmx,EEkqy,-21.93
AApqr,BBgv,CCbt,DDcy,EEqz,-19.63
AApqr,BBgv,CCbt,DDmx,EEcrv,-19.86
AApqr,BBgv,CCbt,DDcy,EEmz,-5.34
