Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Nevada,Las Vegas,Humidity,Medium,0.95
2022,Nevada,Las Vegas,Temperature,Low,3.59
2022,Nevada,Las Vegas,Humidity,11-20,3.64
2022,Nevada,Las Vegas,Temperature,21-30,5.19
2022,Nevada,Las Vegas,Humidity,0-10,3.32
2022,Nevada,Las Vegas,Temperature,Medium,7.01
2019,California,Reno,Humidity,Medium,7.45
2019,California,Reno,Temperature,Low,5.23
2019,California,Reno,Humidity,11-20,10.0
2019,California,Reno,Temperature,21-30,11.83
2019,California,Reno,Humidity,0-10,12.86
2019,California,Reno,Temperature,Medium,13.95
2022,Nevada,Boulder City,Humidity,Medium,14.55
2022,Nevada,Boulder City,Temperature,Low,15.85
2022,Nevada,Boulder City,Humidity,11-20,16.1
2022,Nevada,Boulder City,Temperature,21-30,17.97
2022,Nevada,Boulder City,Humidity,0-10,18.64
2022,Nevada,Boulder City,Temperature,Medium,18.51
2019,California,Los-Angeles,Humidity,Medium,19.32
2019,California,Los-Angeles,Temperature,Low,21.58
2019,California,Los-Angeles,Humidity,11-20,22.69
2019,California,Los-Angeles,Temperature,21-30,21.7
2019,California,Los-Angeles,Humidity,0-10,24.38
2019,California,Los-Angeles,Temperature,Medium,18.37
2022,Nevada,Malibu,Humidity,Medium,22.31
2022,Nevada,Malibu,Temperature,Low,20.98
2022,Nevada,Malibu,Humidity,11-20,21.79
2022,Nevada,Malibu,Temperature,21-30,26.67
2022,Nevada,Malibu,Humidity,0-10,11.63
2022,Nevada,Malibu,Temperature,Medium,19.61
