Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Meat,Lamb,388.44
Export,2017,Dairy,Beef,391.11
Export,2017,Beverage,Milk,397.37
Export,2017,Meat,Yoghurt,528.3
Export,2017,Dairy,Soda,272.59
Export,2017,Beverage,Tea,154.91
Export,2019,Meat,Lamb,928.55
Export,2019,Dairy,Beef,817.5
Export,2019,Beverage,Milk,817.85
Export,2019,Meat,Yoghurt,437.67
Export,2019,Dairy,Soda,705.0
Export,2019,Beverage,Tea,66.52
Export,2018,Meat,Lamb,451.07
Export,2018,Dairy,Beef,201.75
Export,2018,Beverage,Milk,852.96
Export,2018,Meat,Yoghurt,611.8
Export,2018,Dairy,Soda,996.46
Export,2018,Beverage,Tea,869.82
Export,2017,Meat,Lamb,742.77
Export,2017,Dairy,Beef,615.97
Export,2017,Beverage,Milk,485.11
Export,2017,Meat,Yoghurt,622.54
Export,2017,Dairy,Soda,497.69
Export,2017,Beverage,Tea,755.48
