AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.01
AApqr,BBnqx,CCfnw,DDkrs,3.23
AApqr,BBnqx,CChpx,DDlmr,4.13
AApqr,BBnqx,CCbt,DDcwz,8.94
AApqr,BBnqx,CCfnw,DDqz,9.21
AApqr,BBnqx,CChpx,DDcmp,11.92
AApqr,BBnqx,CCbt,DDbmz,12.08
AApqr,BBnqx,CCfnw,DDgv,13.93
AApqr,BBnqx,CChpx,DDdlz,17.75
AApqr,BBnqx,CCbt,DDmx,20.03
AApqr,BBnqx,CCfnw,DDkrs,21.81
AApqr,BBnqx,CChpx,DDlmr,23.71
AAmz,BBgqt,CCbt,DDmx,26.51
AAmz,BBgqt,CCfnw,DDkrs,29.53
AAmz,BBgqt,CChpx,DDlmr,29.77
AAmz,BBgqt,CCbt,DDcwz,32.88
AAmz,BBgqt,CCfnw,DDqz,38.88
AAmz,BBgqt,CChpx,DDcmp,39.85
AAmz,BBgqt,CCbt,DDbmz,40.36
AAmz,BBgqt,CCfnw,DDgv,40.76
AAmz,BBgqt,CChpx,DDdlz,43.94
AAmz,BBgqt,CCbt,DDmx,51.83
AAmz,BBgqt,CCfnw,DDkrs,53.92
AAmz,BBgqt,CChpx,DDlmr,56.83
AAcy,BBbkv,CCbt,DDmx,62.04
AAcy,BBbkv,CCfnw,DDkrs,65.6
AAcy,BBbkv,CChpx,DDlmr,65.9
AAcy,BBbkv,CCbt,DDcwz,66.23
AAcy,BBbkv,CCfnw,DDqz,65.15
AAcy,BBbkv,CChpx,DDcmp,69.97
AAcy,BBbkv,CCbt,DDbmz,72.07
AAcy,BBbkv,CCfnw,DDgv,73.95
AAcy,BBbkv,CChpx,DDdlz,74.61
AAcy,BBbkv,CCbt,DDmx,74.84
AAcy,BBbkv,CCfnw,DDkrs,79.77
AAcy,BBbkv,CChpx,DDlmr,81.38
AApqr,BBcjx,CCbt,DDmx,84.83
AApqr,BBcjx,CCfnw,DDkrs,88.11
AApqr,BBcjx,CChpx,DDlmr,90.36
AApqr,BBcjx,CCbt,DDcwz,92.22
AApqr,BBcjx,CCfnw,DDqz,93.96
AApqr,BBcjx,CChpx,DDcmp,92.93
AApqr,BBcjx,CCbt,DDbmz,96.76
AApqr,BBcjx,CCfnw,DDgv,97.58
AApqr,BBcjx,CChpx,DDdlz,98.72
AApqr,BBcjx,CCbt,DDmx,-21.16
AApqr,BBcjx,CCfnw,DDkrs,-96.62
AApqr,BBcjx,CChpx,DDlmr,-88.52
AAmz,BBbpv,CCbt,DDmx,-86.6
AAmz,BBbpv,CCfnw,DDkrs,-86.79
AAmz,BBbpv,CChpx,DDlmr,-83.2
AAmz,BBbpv,CCbt,DDcwz,-82.07
AAmz,BBbpv,CCfnw,DDqz,-79.27
AAmz,BBbpv,CChpx,DDcmp,-78.62
AAmz,BBbpv,CCbt,DDbmz,-76.41
AAmz,BBbpv,CCfnw,DDgv,-71.36
AAmz,BBbpv,CChpx,DDdlz,-70.28
AAmz,BBbpv,CCbt,DDmx,-69.86
AAmz,BBbpv,CCfnw,DDkrs,-68.31
AAmz,BBbpv,CChpx,DDlmr,-66.32
AAcy,BBhpt,CCbt,DDmx,-65.15
AAcy,BBhpt,CCfnw,DDkrs,-64.0
AAcy,BBhpt,CChpx,DDlmr,-65.46
AAcy,BBhpt,CCbt,DDcwz,-62.22
AAcy,BBhpt,CCfnw,DDqz,-59.47
AAcy,BBhpt,CChpx,DDcmp,-55.25
AAcy,BBhpt,CCbt,DDbmz,-54.09
AAcy,BBhpt,CCfnw,DDgv,-52.38
AAcy,BBhpt,CChpx,DDdlz,-49.22
AAcy,BBhpt,CCbt,DDmx,-48.02
AAcy,BBhpt,CCfnw,DDkrs,-46.16
AAcy,BBhpt,CChpx,DDlmr,-45.32
AApqr,BBbgp,CCbt,DDmx,-44.49
AApqr,BBbgp,CCfnw,DDkrs,-46.48
AApqr,BBbgp,CChpx,DDlmr,-45.66
AApqr,BBbgp,CCbt,DDcwz,-46.55
AApqr,BBbgp,CCfnw,DDqz,-41.95
AApqr,BBbgp,CChpx,DDcmp,-38.42
AApqr,BBbgp,CCbt,DDbmz,-35.46
AApqr,BBbgp,CCfnw,DDgv,-35.58
AApqr,BBbgp,CChpx,DDdlz,-26.02
AApqr,BBbgp,CCbt,DDmx,-24.29
AApqr,BBbgp,CCfnw,DDkrs,-23.45
AApqr,BBbgp,CChpx,DDlmr,-21.78
AAmz,BBdhv,CCbt,DDmx,-20.21
AAmz,BBdhv,CCfnw,DDkrs,-19.37
AAmz,BBdhv,CChpx,DDlmr,-19.26
AAmz,BBdhv,CCbt,DDcwz,-17.05
AAmz,BBdhv,CCfnw,DDqz,-16.24
AAmz,BBdhv,CChpx,DDcmp,-17.42
AAmz,BBdhv,CCbt,DDbmz,-15.94
AAmz,BBdhv,CCfnw,DDgv,-13.58
AAmz,BBdhv,CChpx,DDdlz,-12.44
AAmz,BBdhv,CCbt,DDmx,-11.91
AAmz,BBdhv,CCfnw,DDkrs,-6.31
AAmz,BBdhv,CChpx,DDlmr,-3.32
