State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2022,Water,Surface water,0.34
Michigan,Detroit,2022,Soil,Groundwater,2.54
Michigan,Detroit,2022,Air,Oxygen-depletion,7.38
Michigan,Detroit,2022,Water,Chemical,12.55
Michigan,Detroit,2022,Soil,Industrial,13.98
Michigan,Detroit,2022,Air,Solid Waste,17.53
Michigan,Detroit,2022,Water,Inferior Irrigation,19.66
Michigan,Detroit,2022,Soil,Inorganic Fertilizers,20.58
Michigan,Detroit,2022,Air,Thermal,21.19
Michigan,Detroit,2022,Water,Noise,32.85
Michigan,Detroit,2022,Soil,Light,34.54
Michigan,Detroit,2022,Air,Surface water,-90.52
Nevada,Port Huron,2019,Water,Surface water,-90.96
Nevada,Port Huron,2019,Soil,Groundwater,-88.4
Nevada,Port Huron,2019,Air,Oxygen-depletion,45.77
Nevada,Port Huron,2019,Water,Chemical,-82.16
Nevada,Port Huron,2019,Soil,Industrial,-81.08
Nevada,Port Huron,2019,Air,Solid Waste,53.67
Nevada,Port Huron,2019,Water,Inferior Irrigation,55.62
Nevada,Port Huron,2019,Soil,Inorganic Fertilizers,56.34
Nevada,Port Huron,2019,Air,Thermal,58.99
Nevada,Port Huron,2019,Water,Noise,-69.78
Nevada,Port Huron,2019,Soil,Light,-69.39
Nevada,Port Huron,2019,Air,Surface water,63.43
Michigan,Boulder City,2017,Water,Surface water,66.44
Michigan,Boulder City,2017,Soil,Groundwater,66.0
Michigan,Boulder City,2017,Air,Oxygen-depletion,-58.61
Michigan,Boulder City,2017,Water,Chemical,71.54
Michigan,Boulder City,2017,Soil,Industrial,-57.51
Michigan,Boulder City,2017,Air,Solid Waste,77.62
Michigan,Boulder City,2017,Water,Inferior Irrigation,78.38
Michigan,Boulder City,2017,Soil,Inorganic Fertilizers,78.83
Michigan,Boulder City,2017,Air,Thermal,-45.43
Michigan,Boulder City,2017,Water,Noise,85.8
Michigan,Boulder City,2017,Soil,Light,-8.66
Michigan,Boulder City,2017,Air,Surface water,-40.24
Nevada,Reno,2022,Water,Surface water,-38.21
Nevada,Reno,2022,Soil,Groundwater,90.5
Nevada,Reno,2022,Air,Oxygen-depletion,-35.81
Nevada,Reno,2022,Water,Chemical,-7.49
Nevada,Reno,2022,Soil,Industrial,-35.05
Nevada,Reno,2022,Air,Solid Waste,97.73
Nevada,Reno,2022,Water,Inferior Irrigation,-28.39
Nevada,Reno,2022,Soil,Inorganic Fertilizers,-25.17
Nevada,Reno,2022,Air,Thermal,-22.74
Nevada,Reno,2022,Water,Noise,-11.6
Nevada,Reno,2022,Soil,Light,-8.3
Nevada,Reno,2022,Air,Surface water,-7.83
