AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.68
AApqr,BBnqx,CCfnw,DDkrs,4.76
AApqr,BBnqx,CChpx,DDlmr,5.04
AApqr,BBnqx,CCbt,DDcwz,7.47
AApqr,BBnqx,CCfnw,DDqz,8.44
AApqr,BBnqx,CChpx,DDcmp,13.46
AApqr,BBnqx,CCbt,DDbmz,15.76
AApqr,BBnqx,CCfnw,DDgv,17.45
AApqr,BBnqx,CChpx,DDdlz,21.77
AApqr,BBnqx,CCbt,DDmx,22.05
AApqr,BBnqx,CCfnw,DDkrs,25.71
AApqr,BBnqx,CChpx,DDlmr,25.72
AAmz,BBgqt,CCbt,DDmx,27.63
AAmz,BBgqt,CCfnw,DDkrs,29.63
AAmz,BBgqt,CChpx,DDlmr,30.0
AAmz,BBgqt,CCbt,DDcwz,40.9
AAmz,BBgqt,CCfnw,DDqz,40.92
AAmz,BBgqt,CChpx,DDcmp,43.14
AAmz,BBgqt,CCbt,DDbmz,44.13
AAmz,BBgqt,CCfnw,DDgv,48.25
AAmz,BBgqt,CChpx,DDdlz,49.61
AAmz,BBgqt,CCbt,DDmx,55.61
AAmz,BBgqt,CCfnw,DDkrs,56.51
AAmz,BBgqt,CChpx,DDlmr,56.35
AAcy,BBbkv,CCbt,DDmx,56.19
AAcy,BBbkv,CCfnw,DDkrs,59.46
AAcy,BBbkv,CChpx,DDlmr,68.77
AAcy,BBbkv,CCbt,DDcwz,72.39
AAcy,BBbkv,CCfnw,DDqz,73.03
AAcy,BBbkv,CChpx,DDcmp,74.66
AAcy,BBbkv,CCbt,DDbmz,77.39
AAcy,BBbkv,CCfnw,DDgv,78.16
AAcy,BBbkv,CChpx,DDdlz,79.9
AAcy,BBbkv,CCbt,DDmx,79.53
AAcy,BBbkv,CCfnw,DDkrs,81.69
AAcy,BBbkv,CChpx,DDlmr,82.82
AApqr,BBcjx,CCbt,DDmx,79.57
AApqr,BBcjx,CCfnw,DDkrs,84.59
AApqr,BBcjx,CChpx,DDlmr,84.43
AApqr,BBcjx,CCbt,DDcwz,92.71
AApqr,BBcjx,CCfnw,DDqz,97.62
AApqr,BBcjx,CChpx,DDcmp,97.32
AApqr,BBcjx,CCbt,DDbmz,-93.03
AApqr,BBcjx,CCfnw,DDgv,-92.55
AApqr,BBcjx,CChpx,DDdlz,-91.06
AApqr,BBcjx,CCbt,DDmx,-92.48
AApqr,BBcjx,CCfnw,DDkrs,-89.32
AApqr,BBcjx,CChpx,DDlmr,-88.4
AAmz,BBbpv,CCbt,DDmx,-90.59
AAmz,BBbpv,CCfnw,DDkrs,-86.34
AAmz,BBbpv,CChpx,DDlmr,-93.55
AAmz,BBbpv,CCbt,DDcwz,-92.25
AAmz,BBbpv,CCfnw,DDqz,-78.12
AAmz,BBbpv,CChpx,DDcmp,-77.13
AAmz,BBbpv,CCbt,DDbmz,-67.77
AAmz,BBbpv,CCfnw,DDgv,-65.89
AAmz,BBbpv,CChpx,DDdlz,-63.79
AAmz,BBbpv,CCbt,DDmx,-57.64
AAmz,BBbpv,CCfnw,DDkrs,-56.29
AAmz,BBbpv,CChpx,DDlmr,-56.86
AAcy,BBhpt,CCbt,DDmx,-56.89
AAcy,BBhpt,CCfnw,DDkrs,-53.3
AAcy,BBhpt,CChpx,DDlmr,-54.23
AAcy,BBhpt,CCbt,DDcwz,-56.52
AAcy,BBhpt,CCfnw,DDqz,-50.98
AAcy,BBhpt,CChpx,DDcmp,-44.72
AAcy,BBhpt,CCbt,DDbmz,-42.66
AAcy,BBhpt,CCfnw,DDgv,-37.83
AAcy,BBhpt,CChpx,DDdlz,-36.26
AAcy,BBhpt,CCbt,DDmx,-35.09
AAcy,BBhpt,CCfnw,DDkrs,-37.32
AAcy,BBhpt,CChpx,DDlmr,-33.24
AApqr,BBbgp,CCbt,DDmx,-29.41
AApqr,BBbgp,CCfnw,DDkrs,-29.5
AApqr,BBbgp,CChpx,DDlmr,-27.69
AApqr,BBbgp,CCbt,DDcwz,-24.09
AApqr,BBbgp,CCfnw,DDqz,-22.55
AApqr,BBbgp,CChpx,DDcmp,-21.86
AApqr,BBbgp,CCbt,DDbmz,-20.11
AApqr,BBbgp,CCfnw,DDgv,-17.61
AApqr,BBbgp,CChpx,DDdlz,-14.2
AApqr,BBbgp,CCbt,DDmx,-13.18
AApqr,BBbgp,CCfnw,DDkrs,-6.78
AApqr,BBbgp,CChpx,DDlmr,-4.38
