CC,DD,AAfnw_BBkrs,AAfnw_BBbgp,AApqr_BBlt,AApqr_BBqz,AApqr_BBnqx,AAcqx_BBcjx,AAcqx_BBgv,EE,FF
Minimum,,19.83,70.65,91.42,58.71,12.44,41.13,81.61,,
,  ,19.83,70.65,91.42,58.71,12.44,41.13,81.61,,
CCcy,,25.19,75.87,96.40,61.43,12.80,42.91,84.74,,
,  DDbkv,25.19,75.87,96.40,61.43,12.80,42.91,84.74,EEhpx,FFlmr
,  DDbsz,37.15,79.73,97.16,69.79,21.93,58.07,90.81,EEhpx,FFbpv
,  DDhpt,35.09,76.57,98.43,64.25,19.15,52.33,88.18,EEhpx,FFgqt
CCbt,,19.83,70.65,91.42,58.71,12.44,41.13,81.61,,
,  DDbmz,37.98,75.67,96.05,65.60,20.96,55.75,90.64,EEmz,FFlmr
,  DDmx,19.83,70.65,91.42,58.71,12.44,41.13,81.61,EEmz,FFgqt
,  DDcwz,34.18,76.85,96.71,64.79,14.27,42.74,85.27,EEmz,FFbpv
