Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Humidity,Medium,3.17
2021,Wind,High,4.04
2021,Temperature,Low,3.55
2021,Humidity,Breeze,6.51
2021,Wind,Storm,26.93
2021,Temperature,Calm,11.96
2021,Humidity,21-30,11.2
2021,Wind,31-40,13.67
2021,Temperature,Medium,15.78
2018,Humidity,Medium,16.22
2018,Wind,High,23.8
2018,Temperature,Low,21.16
2018,Humidity,Breeze,22.26
2018,Wind,Storm,23.1
2018,Temperature,Calm,23.83
2018,Humidity,21-30,25.03
2018,Wind,31-40,26.16
2018,Temperature,Medium,20.38
