Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,773.47
AAdk,BBtw,CChv,DDtv,EEmn,905.23
AAdk,BBtw,CChv,DDnt,EEfh,138.86
AAdk,BBtw,CChv,DDtv,EElp,522.64
AAdk,BBst,CChv,DDnt,EEdn,659.02
AAdk,BBst,CChv,DDtv,EEmn,535.42
AAdk,BBst,CChv,DDnt,EEfh,664.87
AAdk,BBst,CChv,DDtv,EElp,154.09
AAdk,BBrz,CChv,DDnt,EEdn,294.06
AAdk,BBrz,CChv,DDtv,EEmn,940.43
AAdk,BBrz,CChv,DDnt,EEfh,565.06
AAdk,BBrz,CChv,DDtv,EElp,957.71
AAdk,BBtw,CChv,DDnt,EEdn,574.91
AAdk,BBtw,CChv,DDtv,EEmn,709.97
AAdk,BBtw,CChv,DDnt,EEfh,330.82
AAdk,BBtw,CChv,DDtv,EElp,849.79
AAdk,BBst,CChv,DDnt,EEdn,980.44
AAdk,BBst,CChv,DDtv,EEmn,356.15
AAdk,BBst,CChv,DDnt,EEfh,615.94
AAdk,BBst,CChv,DDtv,EElp,376.39
