AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.18
AAdk,BBtw,CChv,DDtv,EEmn,2.77
AAdk,BBtw,CChv,DDnt,EEfh,4.49
AAdk,BBtw,CChv,DDtv,EElp,5.21
AAdk,BBtw,CChv,DDnt,EEfx,6.17
AAdk,BBtw,CChv,DDtv,EEdn,7.72
AArv,BBst,CCnw,DDnt,EEdn,8.67
AArv,BBst,CCnw,DDtv,EEmn,9.22
AArv,BBst,CCnw,DDnt,EEfh,7.87
AArv,BBst,CCnw,DDtv,EElp,11.14
AArv,BBst,CCnw,DDnt,EEfx,12.58
AArv,BBst,CCnw,DDtv,EEdn,11.31
AAdk,BBrz,CCdt,DDnt,EEdn,12.39
AAdk,BBrz,CCdt,DDtv,EEmn,12.34
AAdk,BBrz,CCdt,DDnt,EEfh,16.0
AAdk,BBrz,CCdt,DDtv,EElp,17.99
AAdk,BBrz,CCdt,DDnt,EEfx,17.58
AAdk,BBrz,CCdt,DDtv,EEdn,19.95
AArv,BBtw,CCdl,DDnt,EEdn,20.73
AArv,BBtw,CCdl,DDtv,EEmn,21.28
AArv,BBtw,CCdl,DDnt,EEfh,22.69
AArv,BBtw,CCdl,DDtv,EElp,23.63
AArv,BBtw,CCdl,DDnt,EEfx,20.91
AArv,BBtw,CCdl,DDtv,EEdn,20.35
AAdk,BBst,CCmx,DDnt,EEdn,25.91
AAdk,BBst,CCmx,DDtv,EEmn,4.43
AAdk,BBst,CCmx,DDnt,EEfh,24.3
AAdk,BBst,CCmx,DDtv,EElp,25.24
AAdk,BBst,CCmx,DDnt,EEfx,6.73
AAdk,BBst,CCmx,DDtv,EEdn,7.73
AArv,BBrz,CChm,DDnt,EEdn,8.7
AArv,BBrz,CChm,DDtv,EEmn,12.72
AArv,BBrz,CChm,DDnt,EEfh,16.32
AArv,BBrz,CChm,DDtv,EElp,6.8
AArv,BBrz,CChm,DDnt,EEfx,19.46
AArv,BBrz,CChm,DDtv,EEdn,7.06
