Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,May,Florida,Tampa,7.63
Production,Factory,Q3,April,Florida,Tampa,8.27
Production,Factory,Q2,June,Florida,Tampa,8.04
Production,Factory,Q3,August,Florida,Tampa,12.94
Production,Factory,Q2,September,Florida,Tampa,13.32
Production,Factory,Q3,July,Florida,Tampa,17.51
Service,Workshop,Q2,May,Florida,Tampa,18.91
Service,Workshop,Q3,April,Florida,Tampa,20.61
Service,Workshop,Q2,June,Florida,Tampa,20.33
Service,Workshop,Q3,August,Florida,Tampa,22.03
Service,Workshop,Q2,September,Florida,Tampa,23.46
Service,Workshop,Q3,July,Florida,Tampa,23.43
Residential,Hospital,Q2,May,Florida,Tampa,31.33
Residential,Hospital,Q3,April,Florida,Tampa,34.28
Residential,Hospital,Q2,June,Florida,Tampa,36.98
Residential,Hospital,Q3,August,Florida,Tampa,37.82
Residential,Hospital,Q2,September,Florida,Tampa,45.52
Residential,Hospital,Q3,July,Florida,Tampa,47.88
Production,School,Q2,May,Florida,Tampa,51.52
Production,School,Q3,April,Florida,Tampa,51.86
Production,School,Q2,June,Florida,Tampa,56.86
Production,School,Q3,August,Florida,Tampa,57.94
Production,School,Q2,September,Florida,Tampa,58.62
Production,School,Q3,July,Florida,Tampa,58.67
Service,Administration,Q2,May,Florida,Tampa,60.86
Service,Administration,Q3,April,Florida,Tampa,61.96
Service,Administration,Q2,June,Florida,Tampa,60.92
Service,Administration,Q3,August,Florida,Tampa,62.59
Service,Administration,Q2,September,Florida,Tampa,68.84
Service,Administration,Q3,July,Florida,Tampa,68.09
Residential,Apartment,Q2,May,Florida,Tampa,77.55
Residential,Apartment,Q3,April,Florida,Tampa,80.56
Residential,Apartment,Q2,June,Florida,Tampa,81.93
Residential,Apartment,Q3,August,Florida,Tampa,81.2
Residential,Apartment,Q2,September,Florida,Tampa,83.27
Residential,Apartment,Q3,July,Florida,Tampa,84.91
Production,Hotel,Q2,May,Florida,Tampa,85.82
Production,Hotel,Q3,April,Florida,Tampa,87.76
Production,Hotel,Q2,June,Florida,Tampa,89.2
Production,Hotel,Q3,August,Florida,Tampa,92.42
Production,Hotel,Q2,September,Florida,Tampa,96.9
Production,Hotel,Q3,July,Florida,Tampa,96.21
