AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,6.76
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.52
AApqr,BBnqx,CCbt,DDmx,EEkqy,8.21
AApqr,BBnqx,CCbt,DDcy,EEqz,6.34
AApqr,BBnqx,CCbt,DDmx,EEcrv,21.82
AApqr,BBnqx,CCbt,DDcy,EEdhv,24.59
AApqr,BBnqx,CCbt,DDmx,EEbhk,26.5
AApqr,BBnqx,CCbt,DDcy,EEmz,-98.9
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.66
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-90.96
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-89.01
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-90.58
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,38.98
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,-84.72
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-83.75
AAgqt,BBfnw,CCkrs,DDcy,EEmz,47.35
AApqr,BBlmr,CCcqx,DDmx,EEmz,-80.87
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-79.36
AApqr,BBlmr,CCcqx,DDmx,EEkqy,-77.61
AApqr,BBlmr,CCcqx,DDcy,EEqz,-73.45
AApqr,BBlmr,CCcqx,DDmx,EEcrv,56.53
AApqr,BBlmr,CCcqx,DDcy,EEdhv,-69.23
AApqr,BBlmr,CCcqx,DDmx,EEbhk,61.94
AApqr,BBlmr,CCcqx,DDcy,EEmz,-66.23
AAgqt,BBnry,CCbpv,DDmx,EEmz,63.24
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-67.37
AAgqt,BBnry,CCbpv,DDmx,EEkqy,69.2
AAgqt,BBnry,CCbpv,DDcy,EEqz,71.49
AAgqt,BBnry,CCbpv,DDmx,EEcrv,-57.63
AAgqt,BBnry,CCbpv,DDcy,EEdhv,-55.59
AAgqt,BBnry,CCbpv,DDmx,EEbhk,71.94
AAgqt,BBnry,CCbpv,DDcy,EEmz,-53.14
AApqr,BBhpt,CCbt,DDmx,EEmz,-57.59
AApqr,BBhpt,CCbt,DDcy,EEbkv,80.9
AApqr,BBhpt,CCbt,DDmx,EEkqy,81.78
AApqr,BBhpt,CCbt,DDcy,EEqz,-43.68
AApqr,BBhpt,CCbt,DDmx,EEcrv,-37.5
AApqr,BBhpt,CCbt,DDcy,EEdhv,92.1
AApqr,BBhpt,CCbt,DDmx,EEbhk,-31.93
AApqr,BBhpt,CCbt,DDcy,EEmz,98.52
AAgqt,BBlsx,CCkrs,DDmx,EEmz,98.98
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-27.55
AAgqt,BBlsx,CCkrs,DDmx,EEkqy,-22.85
AAgqt,BBlsx,CCkrs,DDcy,EEqz,-21.46
AAgqt,BBlsx,CCkrs,DDmx,EEcrv,-21.0
AAgqt,BBlsx,CCkrs,DDcy,EEdhv,-15.95
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-12.86
AAgqt,BBlsx,CCkrs,DDcy,EEmz,-2.49
