AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.48
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.12
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.08
AApqr,BBnqx,CCbt,DDmx,EEqz,5.15
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.64
AApqr,BBnqx,CCbt,DDcjx,EEdhv,13.5
AApqr,BBnqx,CCbt,DDmx,EEbhk,24.45
AApqr,BBnqx,CCbt,DDcy,EEmpy,24.93
AApqr,BBnqx,CCbt,DDcjx,EEhq,26.16
AApqr,BBnqx,CCbt,DDmx,EEksy,-97.87
AApqr,BBnqx,CCbt,DDcy,EEjvz,32.21
AApqr,BBnqx,CCbt,DDcjx,EEdfk,33.11
AApqr,BBnqx,CCbt,DDmx,EEmz,34.13
AApqr,BBnqx,CCbt,DDcy,EEbkv,40.12
AApqr,BBnqx,CCbt,DDcjx,EEkqy,41.53
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-88.31
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-86.23
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-84.51
AAgqt,BBfnw,CCkrs,DDmx,EEqz,45.89
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-82.96
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,46.37
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,51.78
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,55.7
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,55.19
AAgqt,BBfnw,CCkrs,DDmx,EEksy,57.92
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-71.34
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,-70.28
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-68.32
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,60.35
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,62.9
AApqr,BBlmr,CCcqx,DDmx,EEmz,62.5
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-64.29
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,64.84
AApqr,BBlmr,CCcqx,DDmx,EEqz,-62.24
AApqr,BBlmr,CCcqx,DDcy,EEcrv,67.06
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,69.78
AApqr,BBlmr,CCcqx,DDmx,EEbhk,70.32
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-53.46
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-44.69
AApqr,BBlmr,CCcqx,DDmx,EEksy,85.67
AApqr,BBlmr,CCcqx,DDcy,EEjvz,86.82
AApqr,BBlmr,CCcqx,DDcjx,EEdfk,86.9
AApqr,BBlmr,CCcqx,DDmx,EEmz,-8.92
AApqr,BBlmr,CCcqx,DDcy,EEbkv,90.36
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-37.58
AAgqt,BBnry,CCbt,DDmx,EEmz,-36.19
AAgqt,BBnry,CCbt,DDcy,EEbkv,-36.03
AAgqt,BBnry,CCbt,DDcjx,EEkqy,92.94
AAgqt,BBnry,CCbt,DDmx,EEqz,98.06
AAgqt,BBnry,CCbt,DDcy,EEcrv,-30.42
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-27.91
AAgqt,BBnry,CCbt,DDmx,EEbhk,-24.62
AAgqt,BBnry,CCbt,DDcy,EEmpy,-20.98
AAgqt,BBnry,CCbt,DDcjx,EEhq,-18.07
AAgqt,BBnry,CCbt,DDmx,EEksy,-17.89
AAgqt,BBnry,CCbt,DDcy,EEjvz,-13.54
AAgqt,BBnry,CCbt,DDcjx,EEdfk,-12.83
AAgqt,BBnry,CCbt,DDmx,EEmz,-8.47
AAgqt,BBnry,CCbt,DDcy,EEbkv,-7.76
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-6.61
