Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Humidity,Medium,1.14
2016,Temperature,Low,2.62
2016,Wind,High,3.62
2016,Humidity,11-20,3.76
2016,Temperature,21-30,6.53
2016,Wind,Calm,6.77
2016,Humidity,Storm,8.37
2016,Temperature,Medium,9.81
2016,Wind,Low,9.93
2020,Humidity,Medium,11.32
2020,Temperature,Low,6.76
2020,Wind,High,12.97
2020,Humidity,11-20,12.31
2020,Temperature,21-30,14.03
2020,Wind,Calm,10.29
2020,Humidity,Storm,17.6
2020,Temperature,Medium,17.59
2020,Wind,Low,18.99
2018,Humidity,Medium,20.3
2018,Temperature,Low,17.07
2018,Wind,High,22.48
2018,Humidity,11-20,21.66
2018,Temperature,21-30,25.53
2018,Wind,Calm,26.34
2018,Humidity,Storm,7.16
2018,Temperature,Medium,9.11
2018,Wind,Low,14.97
