AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.78
AApqr,BBnqx,CCfnw,DDkrs,1.55
AApqr,BBnqx,CChpx,DDlmr,3.03
AApqr,BBnqx,CCbt,DDcwz,5.68
AApqr,BBnqx,CCfnw,DDqz,6.58
AApqr,BBnqx,CChpx,DDcmp,7.93
AApqr,BBnqx,CCbt,DDbmz,10.13
AApqr,BBnqx,CCfnw,DDmx,11.45
AApqr,BBnqx,CChpx,DDkrs,14.98
AAmz,BBgqt,CCbt,DDmx,15.34
AAmz,BBgqt,CCfnw,DDkrs,16.51
AAmz,BBgqt,CChpx,DDlmr,17.41
AAmz,BBgqt,CCbt,DDcwz,17.56
AAmz,BBgqt,CCfnw,DDqz,18.52
AAmz,BBgqt,CChpx,DDcmp,17.16
AAmz,BBgqt,CCbt,DDbmz,21.11
AAmz,BBgqt,CCfnw,DDmx,22.77
AAmz,BBgqt,CChpx,DDkrs,23.55
AAcy,BBbkv,CCbt,DDmx,25.26
AAcy,BBbkv,CCfnw,DDkrs,56.17
AAcy,BBbkv,CChpx,DDlmr,28.59
AAcy,BBbkv,CCbt,DDcwz,29.01
AAcy,BBbkv,CCfnw,DDqz,32.94
AAcy,BBbkv,CChpx,DDcmp,32.02
AAcy,BBbkv,CCbt,DDbmz,34.66
AAcy,BBbkv,CCfnw,DDmx,34.6
AAcy,BBbkv,CChpx,DDkrs,35.28
AApqr,BBcjx,CCbt,DDmx,37.09
AApqr,BBcjx,CCfnw,DDkrs,39.4
AApqr,BBcjx,CChpx,DDlmr,40.53
AApqr,BBcjx,CCbt,DDcwz,42.37
AApqr,BBcjx,CCfnw,DDqz,43.74
AApqr,BBcjx,CChpx,DDcmp,46.74
AApqr,BBcjx,CCbt,DDbmz,47.08
AApqr,BBcjx,CCfnw,DDmx,49.96
AApqr,BBcjx,CChpx,DDkrs,49.43
AAmz,BBbpv,CCbt,DDmx,51.21
AAmz,BBbpv,CCfnw,DDkrs,50.08
AAmz,BBbpv,CChpx,DDlmr,53.92
AAmz,BBbpv,CCbt,DDcwz,54.43
AAmz,BBbpv,CCfnw,DDqz,54.94
AAmz,BBbpv,CChpx,DDcmp,56.97
AAmz,BBbpv,CCbt,DDbmz,57.86
AAmz,BBbpv,CCfnw,DDmx,56.51
AAmz,BBbpv,CChpx,DDkrs,56.11
AAcy,BBhpt,CCbt,DDmx,56.8
AAcy,BBhpt,CCfnw,DDkrs,58.78
AAcy,BBhpt,CChpx,DDlmr,62.42
AAcy,BBhpt,CCbt,DDcwz,63.37
AAcy,BBhpt,CCfnw,DDqz,63.5
AAcy,BBhpt,CChpx,DDcmp,65.74
AAcy,BBhpt,CCbt,DDbmz,62.11
AAcy,BBhpt,CCfnw,DDmx,67.58
AAcy,BBhpt,CChpx,DDkrs,68.91
AApqr,BBbgp,CCbt,DDmx,69.91
AApqr,BBbgp,CCfnw,DDkrs,69.52
AApqr,BBbgp,CChpx,DDlmr,71.64
AApqr,BBbgp,CCbt,DDcwz,64.1
AApqr,BBbgp,CCfnw,DDqz,75.67
AApqr,BBbgp,CChpx,DDcmp,79.26
AApqr,BBbgp,CCbt,DDbmz,79.81
AApqr,BBbgp,CCfnw,DDmx,85.41
AApqr,BBbgp,CChpx,DDkrs,85.76
AAmz,BBdhv,CCbt,DDmx,87.3
AAmz,BBdhv,CCfnw,DDkrs,90.1
AAmz,BBdhv,CChpx,DDlmr,93.3
AAmz,BBdhv,CCbt,DDcwz,96.72
AAmz,BBdhv,CCfnw,DDqz,97.31
AAmz,BBdhv,CChpx,DDcmp,99.58
AAmz,BBdhv,CCbt,DDbmz,99.81
AAmz,BBdhv,CCfnw,DDmx,99.03
AAmz,BBdhv,CChpx,DDkrs,0.01
